uniqueid,p1,p2,p3,p4,p5
20191998,0.19188605,0.43301016,0.065483004,0.17892283,0.13069795
20191997,0.30374992,0.34685308,0.0851766,0.0871726,0.17704777
20191996,0.28741235,0.17404005,0.009908255,0.50553036,0.023109047
20191995,0.17329523,0.061153244,0.0068057356,0.7357029,0.023042915
20191994,0.13624384,0.3966663,0.15904996,0.08050223,0.22753772
20191993,0.24245568,0.39008823,0.066854425,0.16513084,0.13547085
20191992,0.3654449,0.34059176,0.023683105,0.171454,0.09882628
20191991,0.49772114,0.19060072,0.008453645,0.2613375,0.041886948
20191990,0.22767806,0.20231661,0.01777304,0.40040803,0.1518243
20191989,0.37138242,0.29294357,0.022717517,0.2506972,0.062259275
20191988,0.18736042,0.2411094,0.011410386,0.48797372,0.07214611
20191987,0.12506934,0.3256752,0.21250926,0.06510751,0.27163872
20191986,0.30619496,0.2736296,0.07074939,0.21731816,0.1321079
20191985,0.14002842,0.2881838,0.27511996,0.0860785,0.21058929
20191984,0.44119066,0.16108575,0.03199906,0.30133083,0.064393714
20191983,0.22327259,0.31892216,0.058815077,0.22024818,0.17874199
20191982,0.2290041,0.14681166,0.021080537,0.5202048,0.08289893
20191981,0.21967918,0.17134337,0.01251295,0.53357434,0.06289012
20191980,0.31347886,0.071600355,0.0075357086,0.5836494,0.023735702
20191979,0.350516,0.12721595,0.006479234,0.4917962,0.023992587
20191978,0.32792512,0.29649416,0.023154346,0.24792749,0.104498886
20191977,0.39162758,0.37486705,0.033766836,0.124995284,0.074743286
20191976,0.15121922,0.2850523,0.17602794,0.054550868,0.33314967
20191975,0.393285,0.24333571,0.032391723,0.25822425,0.07276334
20191974,0.42152762,0.28455994,0.035939306,0.118516706,0.13945647
20191973,0.18121015,0.1571396,0.13959883,0.068765245,0.45328617
20191972,0.23494518,0.28413585,0.028055286,0.35901415,0.09384953
20191971,0.34760258,0.119335845,0.016083581,0.4254436,0.091534466
20191970,0.09580019,0.21044171,0.34949774,0.07387443,0.27038595
20191969,0.16204283,0.23876573,0.009234077,0.5605737,0.029383712
20191968,0.25081083,0.2018983,0.023661898,0.40096173,0.122667216
20191967,0.36653012,0.14717697,0.02978587,0.40103638,0.055470612
20191966,0.31301865,0.2271712,0.029874908,0.33142775,0.098507494
20191965,0.25728494,0.2674796,0.050852712,0.13968496,0.2846978
20191964,0.16759185,0.41039178,0.1533999,0.06904353,0.19957295
20191963,0.4061341,0.27870798,0.029198768,0.21051414,0.07544503
20191962,0.25391632,0.11956801,0.010450643,0.5639129,0.0521521
20191961,0.50309014,0.25474557,0.0088521065,0.18046156,0.052850645
20191960,0.08351948,0.29112253,0.26609534,0.112075135,0.24718751
20191959,0.21069503,0.38485503,0.14467092,0.110045224,0.14973384
20191958,0.20591764,0.3596137,0.027351627,0.2751385,0.13197856
20191957,0.2664313,0.42198434,0.08786653,0.075090855,0.148627
20191956,0.116412096,0.30999655,0.21657045,0.17093512,0.18608579
20191955,0.19647574,0.38540938,0.06823677,0.17367004,0.1762081
20191954,0.38400263,0.19823292,0.017790772,0.2639184,0.13605525
20191953,0.17182252,0.06403932,0.012698683,0.72461706,0.026822405
20191952,0.18830423,0.31667662,0.13055913,0.07617367,0.28828636
20191951,0.038094923,0.08874468,0.63504195,0.033333287,0.20478515
20191950,0.2853399,0.131522,0.00804015,0.53887486,0.03622306
20191949,0.31203052,0.24104391,0.060095273,0.27040812,0.11642215
20191948,0.28114748,0.36040947,0.07681759,0.0822432,0.19938229
20191947,0.23265235,0.28304932,0.044156235,0.32177898,0.11836309
20191946,0.22626099,0.19961129,0.06410021,0.3810205,0.12900703
20191945,0.33261725,0.3434781,0.038995598,0.17854623,0.10636279
20191944,0.3099076,0.25542864,0.04237172,0.25034076,0.14195123
20191943,0.15767443,0.15667932,0.019564506,0.6157101,0.050371632
20191942,0.25256482,0.12680633,0.012743059,0.58667606,0.02120972
20191941,0.29986805,0.21184692,0.009894641,0.32205403,0.15633632
20191940,0.38727757,0.3624787,0.024526214,0.13718697,0.08853049
20191939,0.11434786,0.2627276,0.31199336,0.07828257,0.23264864
20191938,0.3730054,0.3129869,0.029467251,0.16361514,0.12092529
20191937,0.23979996,0.13357598,0.0074141035,0.5974064,0.021803534
20191936,0.2474915,0.2119528,0.013696606,0.43189654,0.09496257
20191935,0.09286986,0.31699884,0.21452555,0.052268248,0.32333747
20191934,0.2743894,0.27464545,0.024192162,0.32587186,0.100901134
20191933,0.26205352,0.2909345,0.09588953,0.10562923,0.24549323
20191932,0.34070128,0.12923853,0.005956376,0.5070361,0.017067777
20191931,0.18067524,0.4607714,0.071086176,0.13535963,0.15210749
20191930,0.25816646,0.25606346,0.016632095,0.3702448,0.0988932
20191929,0.31029493,0.28716376,0.026391717,0.26487184,0.111277744
20191928,0.3761278,0.28579485,0.010426907,0.2854312,0.04221925
20191927,0.21109396,0.51761556,0.07804441,0.06771395,0.12553209
20191926,0.28807363,0.26897514,0.019230248,0.3894559,0.03426508
20191925,0.22270429,0.4312836,0.03659762,0.21116742,0.098247066
20191924,0.15652204,0.073114015,0.0043187374,0.748274,0.017771179
20191923,0.27833927,0.17600867,0.007618577,0.5110383,0.0269952
20191922,0.36567846,0.28057635,0.023710215,0.2426007,0.08743433
20191921,0.49652627,0.28761965,0.020081986,0.15062276,0.04514932
20191920,0.235121,0.15768643,0.021557912,0.5158323,0.069802366
20191919,0.183124,0.11325279,0.01859744,0.63613933,0.048886433
20191918,0.20436151,0.3537119,0.015898332,0.32763907,0.09838922
20191917,0.4379364,0.21586531,0.0102956435,0.24405287,0.09184974
20191916,0.07103433,0.4399574,0.18232152,0.03199362,0.27469316
20191915,0.23194958,0.12815894,0.006476777,0.5826885,0.05072617
20191914,0.30995196,0.3362774,0.08173139,0.20492634,0.06711288
20191913,0.32353088,0.34143326,0.034024958,0.19926272,0.10174821
20191912,0.28955775,0.38153127,0.01904362,0.12249822,0.1873691
20191911,0.15805663,0.5067583,0.116221696,0.06695167,0.15201177
20191910,0.45240834,0.16415119,0.11769956,0.14482158,0.12091937
20191909,0.27077267,0.1565223,0.0069582807,0.49666247,0.069084264
20191908,0.47193608,0.31108573,0.018972533,0.1242685,0.073737115
20191907,0.2694412,0.13747853,0.008599602,0.5688594,0.015621312
20191906,0.27365297,0.32897604,0.07798554,0.18008584,0.13929965
20191905,0.091327526,0.17979242,0.47062758,0.0436529,0.2145996
20191904,0.32726437,0.43721822,0.022212254,0.100017324,0.11328783
20191903,0.20808573,0.3846899,0.058217183,0.10814805,0.24085909
20191902,0.18154697,0.3484355,0.12979749,0.16310173,0.17711833
20191901,0.1336544,0.34244207,0.24228981,0.07171155,0.20990215
20191900,0.07722216,0.15225017,0.4750413,0.04535722,0.2501292
20191899,0.37492672,0.2975894,0.01788201,0.16259813,0.14700378
20191898,0.15212283,0.50610524,0.11309764,0.06388566,0.1647886
20191897,0.17084767,0.20012432,0.059316553,0.47673282,0.092978686
20191896,0.21911688,0.18594319,0.010780938,0.52671236,0.057446662
20191895,0.47234803,0.30138505,0.020160116,0.13607483,0.070031956
20191894,0.28077257,0.22762814,0.06073388,0.3801669,0.05069856
20191893,0.15027083,0.17601286,0.031020945,0.58908576,0.05360956
20191892,0.19601674,0.48917177,0.16685681,0.049060255,0.09889441
20191891,0.4159047,0.30221933,0.02021052,0.14596611,0.11569934
20191890,0.1428829,0.32666704,0.08526778,0.115008056,0.3301742
20191889,0.29083923,0.26404613,0.12724364,0.11678283,0.2010882
20191888,0.26225188,0.32110044,0.07213201,0.18192768,0.16258799
20191887,0.31859234,0.2757069,0.041718036,0.12139032,0.24259241
20191886,0.3382076,0.23067859,0.018691221,0.3158086,0.096613936
20191885,0.27218184,0.38667673,0.065448515,0.05366623,0.22202668
20191884,0.1627846,0.32831347,0.032735728,0.4022284,0.073937826
20191883,0.29655743,0.24113308,0.038747575,0.36299413,0.060567763
20191882,0.2712611,0.1157502,0.009985268,0.5698973,0.033106107
20191881,0.26366603,0.16401766,0.027023984,0.4948594,0.050432935
20191880,0.20085792,0.48003468,0.08525873,0.12433402,0.109514676
20191879,0.20557112,0.3106459,0.2103809,0.116667494,0.15673459
20191878,0.261832,0.31937066,0.0850093,0.25025684,0.08353121
20191877,0.31512022,0.1544403,0.021491593,0.4597634,0.049184494
20191876,0.37859702,0.3770132,0.03250721,0.11549434,0.096388236
20191875,0.3655672,0.27575773,0.010515601,0.3101721,0.03798737
20191874,0.3125717,0.21716173,0.08896651,0.17459065,0.20670943
20191873,0.20837773,0.3565032,0.04475816,0.2382613,0.15209962
20191872,0.26336873,0.2844384,0.10552997,0.24617343,0.1004895
20191871,0.44557837,0.20795631,0.018848874,0.21582676,0.111789726
20191870,0.23670684,0.27512023,0.02092151,0.390935,0.07631642
20191869,0.49086964,0.26845264,0.01540257,0.18609816,0.039176993
20191868,0.21236244,0.19825736,0.0102966,0.50468767,0.07439589
20191867,0.21638599,0.15599337,0.011563123,0.5636011,0.052456398
20191866,0.40667745,0.17094557,0.012365571,0.3670472,0.042964164
20191865,0.287212,0.18955022,0.10783449,0.20994274,0.20546052
20191864,0.28147125,0.32467705,0.10063098,0.19048493,0.10273578
20191863,0.32922003,0.19080555,0.2173221,0.18364692,0.079005376
20191862,0.45184237,0.23491736,0.05079958,0.11727551,0.14516518
20191861,0.084999636,0.31124744,0.3067624,0.06339531,0.2335952
20191860,0.2133028,0.43743467,0.024821809,0.1363576,0.1880831
20191859,0.4084076,0.25603288,0.014544871,0.27111804,0.049896624
20191858,0.3753148,0.19766392,0.0071133557,0.39452899,0.025378915
20191857,0.2547764,0.43476924,0.01725081,0.18362299,0.109580636
20191856,0.23004529,0.113442905,0.004983221,0.6174655,0.034063052
20191855,0.20614006,0.30096838,0.24178644,0.11640575,0.1346994
20191854,0.2811983,0.16539647,0.0076582953,0.5163757,0.029371206
20191853,0.15041906,0.33819932,0.22256766,0.07297251,0.21584149
20191852,0.45719358,0.3558601,0.037673157,0.073176496,0.07609665
20191851,0.16113941,0.48506084,0.124073796,0.07515536,0.15457064
20191850,0.396095,0.22381967,0.10879635,0.18825321,0.08303577
20191849,0.32101,0.18339731,0.010381987,0.45220062,0.033010066
20191848,0.32954592,0.11823448,0.015724063,0.47114724,0.06534831
20191847,0.34641364,0.18953569,0.025625633,0.38829014,0.050134916
20191846,0.26728013,0.13869989,0.0076317047,0.5578296,0.028558686
20191845,0.42683527,0.20935413,0.017044963,0.29662526,0.0501404
20191844,0.22996768,0.39623362,0.062133305,0.07770523,0.23396023
20191843,0.28332275,0.32683334,0.06779188,0.22967143,0.09238056
20191842,0.409014,0.2145378,0.009968244,0.3135706,0.05290937
20191841,0.206007,0.29223996,0.030088356,0.41442403,0.05724066
20191840,0.41537854,0.18027224,0.010771367,0.36146817,0.032109678
20191839,0.3221911,0.20285894,0.047713097,0.37320173,0.054035172
20191838,0.12300903,0.4930372,0.14563453,0.105747685,0.1325716
20191837,0.10300789,0.38159502,0.1766487,0.03759479,0.3011536
20191836,0.299318,0.27532202,0.10212866,0.2421791,0.081052214
20191835,0.19837128,0.24055208,0.11465448,0.26989922,0.17652291
20191834,0.23244,0.09967996,0.0040043127,0.6238888,0.039986897
20191833,0.4277127,0.11989306,0.008708857,0.41754922,0.026136141
20191832,0.34764314,0.26288265,0.0648996,0.14210236,0.18247223
20191831,0.31393024,0.20089562,0.018225186,0.36620265,0.1007463
20191830,0.09027863,0.34955475,0.15940341,0.019896332,0.38086691
20191829,0.3460297,0.23759282,0.08364553,0.13690263,0.19582927
20191828,0.20186968,0.45477837,0.06199741,0.20105548,0.08029909
20191827,0.22464529,0.21618454,0.062428553,0.3094169,0.18732473
20191826,0.315894,0.4093869,0.029735057,0.11872318,0.12626086
20191825,0.30541041,0.40728995,0.09797431,0.073220395,0.11610499
20191824,0.24699147,0.17347562,0.0077152085,0.528056,0.043761645
20191823,0.34301123,0.3573941,0.039270137,0.09960286,0.16072167
20191822,0.38710675,0.26387694,0.024392523,0.25742352,0.06720021
20191821,0.29950762,0.3526925,0.07150318,0.086243846,0.19005287
20191820,0.21500443,0.4140162,0.072866015,0.17749113,0.12062224
20191819,0.14840998,0.5890655,0.03402882,0.11223747,0.11625823
20191818,0.31453934,0.27332598,0.014983238,0.30786926,0.08928218
20191817,0.24139996,0.2521356,0.061923914,0.35438976,0.09015081
20191816,0.47770682,0.13918675,0.015149115,0.32685575,0.04110155
20191815,0.22949456,0.1969236,0.011582791,0.51608574,0.045913346
20191814,0.36332992,0.36763576,0.016863296,0.12834854,0.12382252
20191813,0.30895653,0.3507616,0.060361996,0.18397155,0.095948294
20191812,0.23204696,0.17259134,0.015515463,0.46895558,0.11089061
20191811,0.26468065,0.3625902,0.024619183,0.26727134,0.08083861
20191810,0.3432835,0.28106445,0.020173086,0.15503505,0.20044392
20191809,0.28581554,0.34117308,0.016582277,0.24892817,0.10750092
20191808,0.22826375,0.37258816,0.066888504,0.20002775,0.1322318
20191807,0.24193794,0.18861565,0.0091781225,0.5266038,0.033664457
20191806,0.32052195,0.11433964,0.04627051,0.47122565,0.047642317
20191805,0.26864776,0.43173742,0.040011004,0.0997928,0.15981099
20191804,0.2545442,0.283785,0.067298055,0.14869125,0.24568151
20191803,0.4304717,0.20854999,0.05221609,0.18829428,0.120468
20191802,0.1583539,0.28760022,0.20637235,0.13127564,0.21639793
20191801,0.39426115,0.17373122,0.013380739,0.38032323,0.038303606
20191800,0.20971258,0.3227173,0.10226807,0.0704836,0.29481846
20191799,0.33558884,0.13138035,0.012850188,0.46444085,0.055739783
20191798,0.455003,0.2835333,0.024470877,0.114290565,0.12270223
20191797,0.32022256,0.4027853,0.044486515,0.14074112,0.091764495
20191796,0.15179968,0.42060038,0.08413517,0.119128264,0.22433649
20191795,0.23094252,0.20184712,0.015943784,0.48651367,0.06475289
20191794,0.23732047,0.41762546,0.09547608,0.13872777,0.11085017
20191793,0.21588562,0.19734181,0.020626603,0.4620303,0.1041157
20191792,0.05733291,0.36880788,0.22534783,0.02405201,0.3244594
20191791,0.2828193,0.12404317,0.004668454,0.56722915,0.021239957
20191790,0.21003333,0.41351014,0.017016463,0.16227646,0.19716357
20191789,0.36582077,0.17064232,0.018890686,0.39020118,0.054445054
20191788,0.380213,0.2693198,0.050634377,0.14092596,0.15890683
20191787,0.43139577,0.18080276,0.012880722,0.3172407,0.057680048
20191786,0.32345304,0.40736282,0.022068297,0.17779692,0.06931897
20191785,0.1944725,0.26426753,0.22983673,0.055517137,0.2559061
20191784,0.17367418,0.3090948,0.046698112,0.40710822,0.06342473
20191783,0.25889537,0.24150243,0.10605786,0.17733029,0.21621402
20191782,0.25007483,0.16644418,0.038914658,0.4505887,0.09397766
20191781,0.25043482,0.14797172,0.0063818768,0.55991954,0.035292085
20191780,0.24566801,0.39842552,0.109247625,0.07979597,0.1668629
20191779,0.2668534,0.30353647,0.10830411,0.1172982,0.20400782
20191778,0.2588286,0.2972264,0.03594354,0.27653056,0.1314709
20191777,0.29873174,0.124962054,0.03175216,0.45829317,0.08626083
20191776,0.3438718,0.12225734,0.010218622,0.4635615,0.060090773
20191775,0.28907564,0.19413123,0.16549326,0.11173199,0.23956789
20191774,0.18447791,0.30067196,0.09090727,0.082547285,0.34139556
20191773,0.24346404,0.18746306,0.07033527,0.3930757,0.10566197
20191772,0.30691636,0.4669246,0.026732165,0.12363684,0.07579003
20191771,0.28824407,0.40740728,0.049373444,0.14830066,0.106674545
20191770,0.17315489,0.11363578,0.011062307,0.65436834,0.04777869
20191769,0.30804294,0.3343483,0.03186729,0.1671476,0.15859386
20191768,0.4238879,0.3504977,0.017340567,0.14937991,0.05889391
20191767,0.29716477,0.18888538,0.022870542,0.41572863,0.075350665
20191766,0.16955012,0.2922516,0.05404566,0.27646342,0.2076892
20191765,0.22613138,0.15284114,0.028956454,0.527028,0.06504298
20191764,0.27720273,0.35584125,0.014069835,0.30746374,0.045422487
20191763,0.19576015,0.10168027,0.0029272635,0.6745313,0.025101038
20191762,0.3447131,0.2798399,0.04515921,0.17290829,0.15737952
20191761,0.24368683,0.4391529,0.050091933,0.060793113,0.20627528
20191760,0.091171235,0.09192037,0.0034280678,0.7945869,0.018893406
20191759,0.26696354,0.14334887,0.009525348,0.5361597,0.04400253
20191758,0.1685471,0.33279192,0.1266298,0.08186047,0.29017073
20191757,0.27624777,0.3583169,0.05406752,0.06411958,0.24724822
20191756,0.20360436,0.103430755,0.021084104,0.64953125,0.0223496
20191755,0.26807228,0.3768129,0.022259632,0.23874167,0.09411352
20191754,0.10957913,0.5002714,0.0902897,0.052667785,0.24719201
20191753,0.33118328,0.24992126,0.028274667,0.27511647,0.11550431
20191752,0.23040368,0.34190583,0.068261236,0.19357763,0.16585167
20191751,0.1517585,0.45505226,0.0951653,0.07364773,0.2243762
20191750,0.4783048,0.194987,0.018658612,0.26428604,0.043763563
20191749,0.27220035,0.3643387,0.025716811,0.25430268,0.083441414
20191748,0.3320417,0.13515751,0.04474527,0.39137453,0.096681
20191747,0.15791899,0.3281419,0.14597508,0.067378595,0.30058545
20191746,0.29420698,0.39979804,0.08653284,0.11287213,0.106590025
20191745,0.2643242,0.2493058,0.011803607,0.4283815,0.04618494
20191744,0.30632994,0.3909118,0.02412465,0.09057363,0.18805999
20191743,0.14097025,0.24268535,0.26472914,0.0804461,0.2711692
20191742,0.22477365,0.49172136,0.064663686,0.11870001,0.10014125
20191741,0.35174733,0.19302924,0.03023355,0.35917872,0.06581117
20191740,0.18202443,0.21373987,0.017687986,0.5109599,0.07558783
20191739,0.3334933,0.11303278,0.0045082904,0.53132707,0.017638585
20191738,0.29369757,0.101941094,0.007066831,0.5815063,0.015788237
20191737,0.35307825,0.3052926,0.01403843,0.27047116,0.057119552
20191736,0.1731665,0.11960153,0.0037784085,0.6706833,0.032770235
20191735,0.37785068,0.32942402,0.065710105,0.09346217,0.133553
20191734,0.3779016,0.34564075,0.01908923,0.19677408,0.060594365
20191733,0.2621829,0.07286193,0.0044943434,0.61496747,0.045493416
20191732,0.3100417,0.28743708,0.04629917,0.21302396,0.14319807
20191731,0.35089892,0.35420096,0.008024134,0.22817829,0.05869773
20191730,0.13674265,0.44510415,0.062830485,0.19962588,0.1556969
20191729,0.16692208,0.4024116,0.13055468,0.089854755,0.21025692
20191728,0.36293408,0.3079728,0.022616569,0.22217464,0.084301926
20191727,0.17065358,0.5228897,0.07879633,0.06789524,0.1597652
20191726,0.3474583,0.09441844,0.007433135,0.5059359,0.04475416
20191725,0.3101749,0.18555543,0.017717378,0.4459302,0.0406221
20191724,0.30600488,0.26591438,0.022663385,0.26853403,0.13688333
20191723,0.3136753,0.10799446,0.008308991,0.5371041,0.03291712
20191722,0.29820386,0.36516887,0.035792302,0.1855644,0.11527053
20191721,0.40063432,0.17641924,0.034969248,0.32341835,0.06455879
20191720,0.26339114,0.2337164,0.019429084,0.39193642,0.09152694
20191719,0.20301834,0.24796839,0.010917211,0.46144107,0.07665502
20191718,0.23969279,0.18807015,0.19011647,0.19198896,0.19013168
20191717,0.52956384,0.25965425,0.017092304,0.11721718,0.07647242
20191716,0.20770846,0.36226192,0.04928992,0.14472818,0.2360115
20191715,0.15379144,0.42789558,0.09932591,0.16508949,0.15389758
20191714,0.23871282,0.36753535,0.013938825,0.28666523,0.09314773
20191713,0.20280488,0.30206665,0.18214837,0.06863172,0.24434835
20191712,0.2868371,0.27364972,0.07980068,0.16292767,0.19678481
20191711,0.2664922,0.42532438,0.017512977,0.13553038,0.15514003
20191710,0.1914237,0.3243281,0.29788765,0.06365602,0.12270455
20191709,0.38304782,0.15981983,0.010059243,0.38836432,0.058708746
20191708,0.2673802,0.36313212,0.017018838,0.23503016,0.117438726
20191707,0.3282057,0.31079346,0.03724103,0.19767974,0.12608005
20191706,0.285961,0.3720353,0.07257545,0.119785056,0.1496432
20191705,0.2606673,0.25654027,0.09822986,0.15614104,0.22842158
20191704,0.3077026,0.36346117,0.029897776,0.19652724,0.10241119
20191703,0.14740333,0.2705808,0.037549037,0.34799498,0.19647183
20191702,0.074922405,0.2216354,0.52557296,0.030646633,0.1472226
20191701,0.21816866,0.32381192,0.06370238,0.24087994,0.15343706
20191700,0.08993678,0.22338511,0.15387827,0.27590594,0.25689393
20191699,0.21764134,0.4315951,0.06931341,0.20048754,0.08096269
20191698,0.30641693,0.12606493,0.016181398,0.46701452,0.0843222
20191697,0.24058358,0.14016627,0.022044865,0.53950083,0.057704423
20191696,0.5262493,0.19227548,0.013981929,0.19447179,0.0730215
20191695,0.2740689,0.21742083,0.043296408,0.36944082,0.095773056
20191694,0.37822944,0.15853715,0.021731194,0.40082544,0.040676784
20191693,0.16540861,0.13401529,0.013086296,0.61576027,0.071729526
20191692,0.16303018,0.30322912,0.072537005,0.27395925,0.18724449
20191691,0.30536553,0.35439923,0.076527305,0.12534702,0.1383609
20191690,0.22506027,0.2891826,0.04734742,0.22514865,0.21326107
20191689,0.15131989,0.3066859,0.15857849,0.09067239,0.29274336
20191688,0.14087069,0.33961904,0.25866365,0.09547591,0.16537064
20191687,0.36111066,0.11165196,0.009623066,0.48992023,0.02769411
20191686,0.20756423,0.11836854,0.012537333,0.6430356,0.01849423
20191685,0.18604542,0.13861048,0.015178771,0.5697264,0.09043891
20191684,0.21245308,0.24947631,0.2395611,0.19530402,0.10320554
20191683,0.28029683,0.4037547,0.06245095,0.024011487,0.22948608
20191682,0.38052282,0.17971164,0.01259308,0.36074513,0.066427335
20191681,0.42289484,0.24388564,0.018821558,0.19456753,0.11983045
20191680,0.28084788,0.09309247,0.028481867,0.5222797,0.075298116
20191679,0.4546477,0.18462206,0.015213452,0.31155902,0.03395777
20191678,0.35182872,0.18893255,0.03460755,0.27034974,0.15428141
20191677,0.28438288,0.43581074,0.036124595,0.073453985,0.17022784
20191676,0.2881629,0.24326432,0.018205475,0.41059753,0.039769787
20191675,0.21688342,0.15463066,0.016188646,0.5814359,0.030861324
20191674,0.28142327,0.14281704,0.014340327,0.47539505,0.086024344
20191673,0.19791383,0.34491545,0.058992032,0.288526,0.10965273
20191672,0.22000243,0.26967564,0.070928976,0.28778931,0.15160364
20191671,0.4467868,0.17574951,0.029065792,0.23120335,0.1171945
20191670,0.26920065,0.20512185,0.0701001,0.3849806,0.07059676
20191669,0.30052176,0.27639169,0.018480254,0.33793584,0.06667043
20191668,0.2888276,0.37331405,0.10996797,0.103762284,0.1241281
20191667,0.2793911,0.20978615,0.0145923,0.4504089,0.04582158
20191666,0.25985542,0.39215586,0.09466735,0.14360797,0.109713376
20191665,0.3063889,0.19984649,0.013062581,0.43469393,0.046008095
20191664,0.16260256,0.4047989,0.09792232,0.03509653,0.29957965
20191663,0.21658227,0.25786588,0.09547494,0.33042327,0.09965369
20191662,0.24408732,0.34221995,0.11508251,0.094826005,0.20378421
20191661,0.3335224,0.1737383,0.024457963,0.39789596,0.07038539
20191660,0.07966021,0.4572949,0.120090544,0.11974503,0.22320926
20191659,0.093379095,0.4033973,0.21818209,0.09572974,0.18931174
20191658,0.26022768,0.2822392,0.12655257,0.17536658,0.15561397
20191657,0.2794929,0.13315232,0.01500991,0.5106704,0.06167442
20191656,0.23197709,0.36860713,0.09681247,0.12481455,0.1777887
20191655,0.4762032,0.23940125,0.018759696,0.23002963,0.035606258
20191654,0.30547103,0.18011774,0.035028845,0.36848763,0.11089478
20191653,0.12475307,0.2752358,0.26147527,0.059248287,0.27928758
20191652,0.1986866,0.40193343,0.05703471,0.15051097,0.19183427
20191651,0.24096398,0.118151374,0.014622421,0.59416574,0.03209644
20191650,0.24870816,0.23879445,0.17853746,0.13712469,0.19683519
20191649,0.14198071,0.08088578,0.0051073446,0.74328655,0.028739579
20191648,0.28328738,0.42384842,0.01978421,0.13664278,0.1364372
20191647,0.2881873,0.1791853,0.008199432,0.47815692,0.046271067
20191646,0.3938466,0.32132873,0.032379616,0.18503225,0.067412816
20191645,0.21094264,0.39233932,0.052327223,0.12351624,0.2208746
20191644,0.22675717,0.22779842,0.04017925,0.28954628,0.21571885
20191643,0.3165265,0.43108177,0.062266715,0.07629737,0.113827646
20191642,0.25465983,0.13105921,0.007859101,0.56876683,0.037655056
20191641,0.18071891,0.29869705,0.16846982,0.06979251,0.2823217
20191640,0.38664266,0.2748439,0.01822444,0.2826373,0.03765169
20191639,0.1899867,0.3104645,0.059196778,0.33744514,0.1029069
20191638,0.23585296,0.26399454,0.083501264,0.29466534,0.12198586
20191637,0.41706613,0.20551963,0.036239807,0.2657577,0.075416684
20191636,0.15215911,0.41530874,0.20029935,0.085723065,0.14650968
20191635,0.2504681,0.2421396,0.027641984,0.42747855,0.05227176
20191634,0.27842095,0.116932884,0.0065489095,0.5714769,0.02662038
20191633,0.22972539,0.41895857,0.018876523,0.24729799,0.08514149
20191632,0.3733166,0.23223834,0.12711968,0.13855864,0.12876678
20191631,0.36186844,0.15146597,0.014278019,0.4336746,0.038713016
20191630,0.31664088,0.13999574,0.020451155,0.45784032,0.06507196
20191629,0.24182273,0.19000906,0.00655473,0.5076085,0.054004967
20191628,0.3051787,0.38104516,0.036943726,0.127629,0.14920337
20191627,0.18079686,0.37732804,0.047846194,0.2888841,0.10514479
20191626,0.31546763,0.26389328,0.036786493,0.2310614,0.15279123
20191625,0.3855376,0.2507792,0.0114331115,0.299521,0.052729104
20191624,0.20387867,0.29994702,0.050905015,0.22354352,0.2217258
20191623,0.28647032,0.27605724,0.025183495,0.3409118,0.07137716
20191622,0.28994894,0.16336499,0.017046882,0.4864095,0.043229673
20191621,0.3473334,0.11580195,0.011342391,0.45354113,0.07198107
20191620,0.4542672,0.2716103,0.010508945,0.22293374,0.040679775
20191619,0.23339753,0.17562047,0.015252997,0.5151821,0.06054689
20191618,0.26922765,0.30346873,0.07648544,0.12199341,0.2288248
20191617,0.5424258,0.20445246,0.021199893,0.1890366,0.04288525
20191616,0.102172144,0.43524435,0.1637527,0.03885659,0.2599742
20191615,0.2531956,0.24998686,0.25648603,0.12259171,0.11773978
20191614,0.22014093,0.4261858,0.017300224,0.16712664,0.16924639
20191613,0.33451566,0.3364992,0.03690325,0.10189216,0.19018972
20191612,0.12913133,0.26857013,0.1548213,0.07813644,0.36934078
20191611,0.22612971,0.18785499,0.011472609,0.48334807,0.09119468
20191610,0.17470817,0.26783362,0.008866195,0.4495788,0.09901325
20191609,0.26500237,0.24609125,0.011166321,0.40813878,0.06960126
20191608,0.1391834,0.22436158,0.18926434,0.0475285,0.3996622
20191607,0.27244255,0.46541157,0.050290603,0.08517482,0.1266805
20191606,0.13274986,0.550339,0.07251744,0.09232036,0.15207335
20191605,0.4535202,0.29562753,0.023768248,0.0953487,0.13173537
20191604,0.34833673,0.23308702,0.06683673,0.12479966,0.22693986
20191603,0.25657856,0.2689093,0.040794965,0.31224287,0.12147428
20191602,0.17825069,0.169439,0.010996134,0.6105495,0.030764703
20191601,0.34114948,0.18935657,0.031339485,0.37369546,0.06445902
20191600,0.2571771,0.3337022,0.023918021,0.32126212,0.06394057
20191599,0.333231,0.376808,0.07164369,0.13018352,0.088133834
20191598,0.21597816,0.40151227,0.07516781,0.20227289,0.10506885
20191597,0.16505288,0.13735673,0.01630137,0.63610464,0.04518435
20191596,0.4303484,0.20292963,0.081782624,0.13311106,0.15182826
20191595,0.0915333,0.1889068,0.29460344,0.053562365,0.3713941
20191594,0.46542263,0.19760433,0.03371666,0.15042341,0.15283301
20191593,0.32461038,0.20928387,0.03520778,0.34564528,0.08525267
20191592,0.17137863,0.38645193,0.0742609,0.17483634,0.19307216
20191591,0.33974233,0.22774073,0.013442114,0.35876766,0.06030717
20191590,0.1275245,0.051098824,0.0032563992,0.8028849,0.0152353505
20191589,0.20094642,0.23134026,0.009330984,0.47732538,0.0810569
20191588,0.37015378,0.18035676,0.010560152,0.3567947,0.08213459
