uniqueid,p1,p2,p3,p4,p5
20192357,0.2,0.2,0.2,0.2,0.2
20192356,0.2,0.2,0.2,0.2,0.2
20192355,0.2,0.2,0.2,0.2,0.2
20192354,0.2,0.2,0.2,0.2,0.2
20192353,0.2,0.2,0.2,0.2,0.2
20192352,0.2,0.2,0.2,0.2,0.2
20192351,0.2,0.2,0.2,0.2,0.2
20192350,0.2,0.2,0.2,0.2,0.2
20192349,0.2,0.2,0.2,0.2,0.2
20192348,0.2,0.2,0.2,0.2,0.2
20192347,0.2,0.2,0.2,0.2,0.2
20192346,0.2,0.2,0.2,0.2,0.2
20192345,0.2,0.2,0.2,0.2,0.2
20192344,0.2,0.2,0.2,0.2,0.2
20192343,0.2,0.2,0.2,0.2,0.2
20192342,0.2,0.2,0.2,0.2,0.2
20192341,0.2,0.2,0.2,0.2,0.2
20192340,0.2,0.2,0.2,0.2,0.2
20192339,0.2,0.2,0.2,0.2,0.2
20192338,0.2,0.2,0.2,0.2,0.2
20192337,0.2,0.2,0.2,0.2,0.2
20192336,0.2,0.2,0.2,0.2,0.2
20192335,0.2,0.2,0.2,0.2,0.2
20192334,0.2,0.2,0.2,0.2,0.2
20192333,0.2,0.2,0.2,0.2,0.2
20192332,0.2,0.2,0.2,0.2,0.2
20192331,0.2,0.2,0.2,0.2,0.2
20192330,0.2,0.2,0.2,0.2,0.2
20192329,0.2,0.2,0.2,0.2,0.2
20192328,0.2,0.2,0.2,0.2,0.2
20192327,0.2,0.2,0.2,0.2,0.2
20192326,0.2,0.2,0.2,0.2,0.2
20192325,0.2,0.2,0.2,0.2,0.2
20192324,0.2,0.2,0.2,0.2,0.2
20192323,0.2,0.2,0.2,0.2,0.2
20192322,0.2,0.2,0.2,0.2,0.2
20192321,0.2,0.2,0.2,0.2,0.2
20192320,0.2,0.2,0.2,0.2,0.2
20192319,0.2,0.2,0.2,0.2,0.2
20192318,0.2,0.2,0.2,0.2,0.2
20192317,0.2,0.2,0.2,0.2,0.2
20192316,0.2,0.2,0.2,0.2,0.2
20192315,0.2,0.2,0.2,0.2,0.2
20192314,0.2,0.2,0.2,0.2,0.2
20192313,0.2,0.2,0.2,0.2,0.2
20192312,0.2,0.2,0.2,0.2,0.2
20192311,0.2,0.2,0.2,0.2,0.2
20192310,0.2,0.2,0.2,0.2,0.2
20192309,0.2,0.2,0.2,0.2,0.2
20192308,0.2,0.2,0.2,0.2,0.2
20192307,0.2,0.2,0.2,0.2,0.2
20192306,0.2,0.2,0.2,0.2,0.2
20192305,0.2,0.2,0.2,0.2,0.2
20192304,0.2,0.2,0.2,0.2,0.2
20192303,0.2,0.2,0.2,0.2,0.2
20192302,0.2,0.2,0.2,0.2,0.2
20192301,0.2,0.2,0.2,0.2,0.2
20192300,0.2,0.2,0.2,0.2,0.2
20192299,0.2,0.2,0.2,0.2,0.2
20192298,0.2,0.2,0.2,0.2,0.2
20192297,0.2,0.2,0.2,0.2,0.2
20192296,0.2,0.2,0.2,0.2,0.2
20192295,0.2,0.2,0.2,0.2,0.2
20192294,0.2,0.2,0.2,0.2,0.2
20192293,0.2,0.2,0.2,0.2,0.2
20192292,0.2,0.2,0.2,0.2,0.2
20192291,0.2,0.2,0.2,0.2,0.2
20192290,0.2,0.2,0.2,0.2,0.2
20192289,0.2,0.2,0.2,0.2,0.2
20192288,0.2,0.2,0.2,0.2,0.2
20192287,0.2,0.2,0.2,0.2,0.2
20192286,0.2,0.2,0.2,0.2,0.2
20192285,0.2,0.2,0.2,0.2,0.2
20192284,0.2,0.2,0.2,0.2,0.2
20192283,0.2,0.2,0.2,0.2,0.2
20192282,0.2,0.2,0.2,0.2,0.2
20192281,0.2,0.2,0.2,0.2,0.2
20192280,0.2,0.2,0.2,0.2,0.2
20192279,0.2,0.2,0.2,0.2,0.2
20192278,0.2,0.2,0.2,0.2,0.2
20192277,0.2,0.2,0.2,0.2,0.2
20192276,0.2,0.2,0.2,0.2,0.2
20192275,0.2,0.2,0.2,0.2,0.2
20192274,0.2,0.2,0.2,0.2,0.2
20192273,0.2,0.2,0.2,0.2,0.2
20192272,0.2,0.2,0.2,0.2,0.2
20192271,0.2,0.2,0.2,0.2,0.2
20192270,0.2,0.2,0.2,0.2,0.2
20192269,0.2,0.2,0.2,0.2,0.2
20192268,0.2,0.2,0.2,0.2,0.2
20192267,0.2,0.2,0.2,0.2,0.2
20192266,0.2,0.2,0.2,0.2,0.2
20192265,0.2,0.2,0.2,0.2,0.2
20192264,0.2,0.2,0.2,0.2,0.2
20192263,0.2,0.2,0.2,0.2,0.2
20192262,0.2,0.2,0.2,0.2,0.2
20192261,0.2,0.2,0.2,0.2,0.2
20192260,0.2,0.2,0.2,0.2,0.2
20192259,0.2,0.2,0.2,0.2,0.2
20192258,0.2,0.2,0.2,0.2,0.2
20192257,0.2,0.2,0.2,0.2,0.2
20192256,0.2,0.2,0.2,0.2,0.2
20192255,0.2,0.2,0.2,0.2,0.2
20192254,0.2,0.2,0.2,0.2,0.2
20192253,0.2,0.2,0.2,0.2,0.2
20192252,0.2,0.2,0.2,0.2,0.2
20192251,0.2,0.2,0.2,0.2,0.2
20192250,0.2,0.2,0.2,0.2,0.2
20192249,0.2,0.2,0.2,0.2,0.2
20192248,0.2,0.2,0.2,0.2,0.2
20192247,0.2,0.2,0.2,0.2,0.2
20192246,0.2,0.2,0.2,0.2,0.2
20192245,0.2,0.2,0.2,0.2,0.2
20192244,0.2,0.2,0.2,0.2,0.2
20192243,0.2,0.2,0.2,0.2,0.2
20192242,0.2,0.2,0.2,0.2,0.2
20192241,0.2,0.2,0.2,0.2,0.2
20192240,0.2,0.2,0.2,0.2,0.2
20192239,0.2,0.2,0.2,0.2,0.2
20192238,0.2,0.2,0.2,0.2,0.2
20192237,0.2,0.2,0.2,0.2,0.2
20192236,0.2,0.2,0.2,0.2,0.2
20192235,0.2,0.2,0.2,0.2,0.2
20192234,0.2,0.2,0.2,0.2,0.2
20192233,0.2,0.2,0.2,0.2,0.2
20192232,0.2,0.2,0.2,0.2,0.2
20192231,0.2,0.2,0.2,0.2,0.2
20192230,0.2,0.2,0.2,0.2,0.2
20192229,0.2,0.2,0.2,0.2,0.2
20192228,0.2,0.2,0.2,0.2,0.2
20192227,0.2,0.2,0.2,0.2,0.2
20192226,0.2,0.2,0.2,0.2,0.2
20192225,0.2,0.2,0.2,0.2,0.2
20192224,0.2,0.2,0.2,0.2,0.2
20192223,0.2,0.2,0.2,0.2,0.2
20192222,0.2,0.2,0.2,0.2,0.2
20192221,0.2,0.2,0.2,0.2,0.2
20192220,0.2,0.2,0.2,0.2,0.2
20192219,0.2,0.2,0.2,0.2,0.2
20192218,0.2,0.2,0.2,0.2,0.2
20192217,0.2,0.2,0.2,0.2,0.2
20192216,0.2,0.2,0.2,0.2,0.2
20192215,0.2,0.2,0.2,0.2,0.2
20192214,0.2,0.2,0.2,0.2,0.2
20192213,0.2,0.2,0.2,0.2,0.2
20192212,0.2,0.2,0.2,0.2,0.2
20192211,0.2,0.2,0.2,0.2,0.2
20192210,0.2,0.2,0.2,0.2,0.2
20192209,0.2,0.2,0.2,0.2,0.2
20192208,0.2,0.2,0.2,0.2,0.2
20192207,0.2,0.2,0.2,0.2,0.2
20192206,0.2,0.2,0.2,0.2,0.2
20192205,0.2,0.2,0.2,0.2,0.2
20192204,0.2,0.2,0.2,0.2,0.2
20192203,0.2,0.2,0.2,0.2,0.2
20192202,0.2,0.2,0.2,0.2,0.2
20192201,0.2,0.2,0.2,0.2,0.2
20192200,0.2,0.2,0.2,0.2,0.2
20192199,0.2,0.2,0.2,0.2,0.2
20192198,0.2,0.2,0.2,0.2,0.2
20192197,0.2,0.2,0.2,0.2,0.2
20192196,0.2,0.2,0.2,0.2,0.2
20192195,0.2,0.2,0.2,0.2,0.2
20192194,0.2,0.2,0.2,0.2,0.2
20192193,0.2,0.2,0.2,0.2,0.2
20192192,0.2,0.2,0.2,0.2,0.2
20192191,0.2,0.2,0.2,0.2,0.2
20192190,0.2,0.2,0.2,0.2,0.2
20192189,0.2,0.2,0.2,0.2,0.2
20192188,0.2,0.2,0.2,0.2,0.2
20192187,0.2,0.2,0.2,0.2,0.2
20192186,0.2,0.2,0.2,0.2,0.2
20192185,0.2,0.2,0.2,0.2,0.2
20192184,0.2,0.2,0.2,0.2,0.2
20192183,0.2,0.2,0.2,0.2,0.2
20192182,0.2,0.2,0.2,0.2,0.2
20192181,0.2,0.2,0.2,0.2,0.2
20192180,0.2,0.2,0.2,0.2,0.2
20192179,0.2,0.2,0.2,0.2,0.2
20192178,0.2,0.2,0.2,0.2,0.2
20192177,0.2,0.2,0.2,0.2,0.2
20192176,0.2,0.2,0.2,0.2,0.2
20192175,0.2,0.2,0.2,0.2,0.2
20192174,0.2,0.2,0.2,0.2,0.2
20192173,0.2,0.2,0.2,0.2,0.2
20192172,0.2,0.2,0.2,0.2,0.2
20192171,0.2,0.2,0.2,0.2,0.2
20192170,0.2,0.2,0.2,0.2,0.2
20192169,0.2,0.2,0.2,0.2,0.2
20192168,0.2,0.2,0.2,0.2,0.2
20192167,0.2,0.2,0.2,0.2,0.2
20192166,0.2,0.2,0.2,0.2,0.2
20192165,0.2,0.2,0.2,0.2,0.2
20192164,0.2,0.2,0.2,0.2,0.2
20192163,0.2,0.2,0.2,0.2,0.2
20192162,0.2,0.2,0.2,0.2,0.2
20192161,0.2,0.2,0.2,0.2,0.2
20192160,0.2,0.2,0.2,0.2,0.2
20192159,0.2,0.2,0.2,0.2,0.2
20192158,0.2,0.2,0.2,0.2,0.2
20192157,0.2,0.2,0.2,0.2,0.2
20192156,0.2,0.2,0.2,0.2,0.2
20192155,0.2,0.2,0.2,0.2,0.2
20192154,0.2,0.2,0.2,0.2,0.2
20192153,0.2,0.2,0.2,0.2,0.2
20192152,0.2,0.2,0.2,0.2,0.2
20192151,0.2,0.2,0.2,0.2,0.2
20192150,0.2,0.2,0.2,0.2,0.2
20192149,0.2,0.2,0.2,0.2,0.2
20192148,0.2,0.2,0.2,0.2,0.2
20192147,0.2,0.2,0.2,0.2,0.2
20192146,0.2,0.2,0.2,0.2,0.2
20192145,0.2,0.2,0.2,0.2,0.2
20192144,0.2,0.2,0.2,0.2,0.2
20192143,0.2,0.2,0.2,0.2,0.2
20192142,0.2,0.2,0.2,0.2,0.2
20192141,0.2,0.2,0.2,0.2,0.2
20192140,0.2,0.2,0.2,0.2,0.2
20192139,0.2,0.2,0.2,0.2,0.2
20192138,0.2,0.2,0.2,0.2,0.2
20192137,0.2,0.2,0.2,0.2,0.2
20192136,0.2,0.2,0.2,0.2,0.2
20192135,0.2,0.2,0.2,0.2,0.2
20192134,0.2,0.2,0.2,0.2,0.2
20192133,0.2,0.2,0.2,0.2,0.2
20192132,0.2,0.2,0.2,0.2,0.2
20192131,0.2,0.2,0.2,0.2,0.2
20192130,0.2,0.2,0.2,0.2,0.2
20192129,0.2,0.2,0.2,0.2,0.2
20192128,0.2,0.2,0.2,0.2,0.2
20192127,0.2,0.2,0.2,0.2,0.2
20192126,0.2,0.2,0.2,0.2,0.2
20192125,0.2,0.2,0.2,0.2,0.2
20192124,0.2,0.2,0.2,0.2,0.2
20192123,0.2,0.2,0.2,0.2,0.2
20192122,0.2,0.2,0.2,0.2,0.2
20192121,0.2,0.2,0.2,0.2,0.2
20192120,0.2,0.2,0.2,0.2,0.2
20192119,0.2,0.2,0.2,0.2,0.2
20192118,0.2,0.2,0.2,0.2,0.2
20192117,0.2,0.2,0.2,0.2,0.2
20192116,0.2,0.2,0.2,0.2,0.2
20192115,0.2,0.2,0.2,0.2,0.2
20192114,0.2,0.2,0.2,0.2,0.2
20192113,0.2,0.2,0.2,0.2,0.2
20192112,0.2,0.2,0.2,0.2,0.2
20192111,0.2,0.2,0.2,0.2,0.2
20192110,0.2,0.2,0.2,0.2,0.2
20192109,0.2,0.2,0.2,0.2,0.2
20192108,0.2,0.2,0.2,0.2,0.2
20192107,0.2,0.2,0.2,0.2,0.2
20192106,0.2,0.2,0.2,0.2,0.2
20192105,0.2,0.2,0.2,0.2,0.2
20192104,0.2,0.2,0.2,0.2,0.2
20192103,0.2,0.2,0.2,0.2,0.2
20192102,0.2,0.2,0.2,0.2,0.2
20192101,0.2,0.2,0.2,0.2,0.2
20192100,0.2,0.2,0.2,0.2,0.2
20192099,0.2,0.2,0.2,0.2,0.2
20192098,0.2,0.2,0.2,0.2,0.2
20192097,0.2,0.2,0.2,0.2,0.2
20192096,0.2,0.2,0.2,0.2,0.2
20192095,0.2,0.2,0.2,0.2,0.2
20192094,0.2,0.2,0.2,0.2,0.2
20192093,0.2,0.2,0.2,0.2,0.2
20192092,0.2,0.2,0.2,0.2,0.2
20192091,0.2,0.2,0.2,0.2,0.2
20192090,0.2,0.2,0.2,0.2,0.2
20192089,0.2,0.2,0.2,0.2,0.2
20192088,0.2,0.2,0.2,0.2,0.2
20192087,0.2,0.2,0.2,0.2,0.2
20192086,0.2,0.2,0.2,0.2,0.2
20192085,0.2,0.2,0.2,0.2,0.2
20192084,0.2,0.2,0.2,0.2,0.2
20192083,0.2,0.2,0.2,0.2,0.2
20192082,0.2,0.2,0.2,0.2,0.2
20192081,0.2,0.2,0.2,0.2,0.2
20192080,0.2,0.2,0.2,0.2,0.2
20192079,0.2,0.2,0.2,0.2,0.2
20192078,0.2,0.2,0.2,0.2,0.2
20192077,0.2,0.2,0.2,0.2,0.2
20192076,0.2,0.2,0.2,0.2,0.2
20192075,0.2,0.2,0.2,0.2,0.2
20192074,0.2,0.2,0.2,0.2,0.2
20192073,0.2,0.2,0.2,0.2,0.2
20192072,0.2,0.2,0.2,0.2,0.2
20192071,0.2,0.2,0.2,0.2,0.2
20192070,0.2,0.2,0.2,0.2,0.2
20192069,0.2,0.2,0.2,0.2,0.2
20192068,0.2,0.2,0.2,0.2,0.2
20192067,0.2,0.2,0.2,0.2,0.2
20192066,0.2,0.2,0.2,0.2,0.2
20192065,0.2,0.2,0.2,0.2,0.2
20192064,0.2,0.2,0.2,0.2,0.2
20192063,0.2,0.2,0.2,0.2,0.2
20192062,0.2,0.2,0.2,0.2,0.2
20192061,0.2,0.2,0.2,0.2,0.2
20192060,0.2,0.2,0.2,0.2,0.2
20192059,0.2,0.2,0.2,0.2,0.2
20192058,0.2,0.2,0.2,0.2,0.2
20192057,0.2,0.2,0.2,0.2,0.2
20192056,0.2,0.2,0.2,0.2,0.2
20192055,0.2,0.2,0.2,0.2,0.2
20192054,0.2,0.2,0.2,0.2,0.2
20192053,0.2,0.2,0.2,0.2,0.2
20192052,0.2,0.2,0.2,0.2,0.2
20192051,0.2,0.2,0.2,0.2,0.2
20192050,0.2,0.2,0.2,0.2,0.2
20192049,0.2,0.2,0.2,0.2,0.2
20192048,0.2,0.2,0.2,0.2,0.2
20192047,0.2,0.2,0.2,0.2,0.2
20192046,0.2,0.2,0.2,0.2,0.2
20192045,0.2,0.2,0.2,0.2,0.2
20192044,0.2,0.2,0.2,0.2,0.2
20192043,0.2,0.2,0.2,0.2,0.2
20192042,0.2,0.2,0.2,0.2,0.2
20192041,0.2,0.2,0.2,0.2,0.2
20192040,0.2,0.2,0.2,0.2,0.2
20192039,0.2,0.2,0.2,0.2,0.2
20192038,0.2,0.2,0.2,0.2,0.2
20192037,0.2,0.2,0.2,0.2,0.2
20192036,0.2,0.2,0.2,0.2,0.2
20192035,0.2,0.2,0.2,0.2,0.2
20192034,0.2,0.2,0.2,0.2,0.2
20192033,0.2,0.2,0.2,0.2,0.2
20192032,0.2,0.2,0.2,0.2,0.2
20192031,0.2,0.2,0.2,0.2,0.2
20192030,0.2,0.2,0.2,0.2,0.2
20192029,0.2,0.2,0.2,0.2,0.2
20192028,0.2,0.2,0.2,0.2,0.2
20192027,0.2,0.2,0.2,0.2,0.2
20192026,0.2,0.2,0.2,0.2,0.2
20192025,0.2,0.2,0.2,0.2,0.2
20192024,0.2,0.2,0.2,0.2,0.2
20192023,0.2,0.2,0.2,0.2,0.2
20192022,0.2,0.2,0.2,0.2,0.2
20192021,0.2,0.2,0.2,0.2,0.2
20192020,0.2,0.2,0.2,0.2,0.2
20192019,0.2,0.2,0.2,0.2,0.2
20192018,0.2,0.2,0.2,0.2,0.2
20192017,0.2,0.2,0.2,0.2,0.2
20192016,0.2,0.2,0.2,0.2,0.2
20192015,0.2,0.2,0.2,0.2,0.2
20192014,0.2,0.2,0.2,0.2,0.2
20192013,0.2,0.2,0.2,0.2,0.2
20192012,0.2,0.2,0.2,0.2,0.2
20192011,0.2,0.2,0.2,0.2,0.2
20192010,0.2,0.2,0.2,0.2,0.2
20192009,0.2,0.2,0.2,0.2,0.2
20192008,0.2,0.2,0.2,0.2,0.2
20192007,0.2,0.2,0.2,0.2,0.2
20192006,0.2,0.2,0.2,0.2,0.2
20192005,0.2,0.2,0.2,0.2,0.2
20192004,0.2,0.2,0.2,0.2,0.2
20192003,0.2,0.2,0.2,0.2,0.2
20192002,0.2,0.2,0.2,0.2,0.2
20192001,0.2,0.2,0.2,0.2,0.2
20192000,0.2,0.2,0.2,0.2,0.2
20191999,0.2,0.2,0.2,0.2,0.2
20191998,0.2,0.2,0.2,0.2,0.2
20191997,0.2,0.2,0.2,0.2,0.2
20191996,0.2,0.2,0.2,0.2,0.2
20191995,0.2,0.2,0.2,0.2,0.2
20191994,0.2,0.2,0.2,0.2,0.2
20191993,0.2,0.2,0.2,0.2,0.2
20191992,0.2,0.2,0.2,0.2,0.2
20191991,0.2,0.2,0.2,0.2,0.2
20191990,0.2,0.2,0.2,0.2,0.2
20191989,0.2,0.2,0.2,0.2,0.2
20191988,0.2,0.2,0.2,0.2,0.2
20191987,0.2,0.2,0.2,0.2,0.2
20191986,0.2,0.2,0.2,0.2,0.2
20191985,0.2,0.2,0.2,0.2,0.2
20191984,0.2,0.2,0.2,0.2,0.2
20191983,0.2,0.2,0.2,0.2,0.2
20191982,0.2,0.2,0.2,0.2,0.2
20191981,0.2,0.2,0.2,0.2,0.2
20191980,0.2,0.2,0.2,0.2,0.2
20191979,0.2,0.2,0.2,0.2,0.2
20191978,0.2,0.2,0.2,0.2,0.2
20191977,0.2,0.2,0.2,0.2,0.2
20191976,0.2,0.2,0.2,0.2,0.2
20191975,0.2,0.2,0.2,0.2,0.2
20191974,0.2,0.2,0.2,0.2,0.2
20191973,0.2,0.2,0.2,0.2,0.2
20191972,0.2,0.2,0.2,0.2,0.2
20191971,0.2,0.2,0.2,0.2,0.2
20191970,0.2,0.2,0.2,0.2,0.2
20191969,0.2,0.2,0.2,0.2,0.2
20191968,0.2,0.2,0.2,0.2,0.2
20191967,0.2,0.2,0.2,0.2,0.2
20191966,0.2,0.2,0.2,0.2,0.2
20191965,0.2,0.2,0.2,0.2,0.2
20191964,0.2,0.2,0.2,0.2,0.2
20191963,0.2,0.2,0.2,0.2,0.2
20191962,0.2,0.2,0.2,0.2,0.2
20191961,0.2,0.2,0.2,0.2,0.2
20191960,0.2,0.2,0.2,0.2,0.2
20191959,0.2,0.2,0.2,0.2,0.2
20191958,0.2,0.2,0.2,0.2,0.2
20191957,0.2,0.2,0.2,0.2,0.2
20191956,0.2,0.2,0.2,0.2,0.2
20191955,0.2,0.2,0.2,0.2,0.2
20191954,0.2,0.2,0.2,0.2,0.2
20191953,0.2,0.2,0.2,0.2,0.2
20191952,0.2,0.2,0.2,0.2,0.2
20191951,0.2,0.2,0.2,0.2,0.2
20191950,0.2,0.2,0.2,0.2,0.2
20191949,0.2,0.2,0.2,0.2,0.2
20191948,0.2,0.2,0.2,0.2,0.2
20191947,0.2,0.2,0.2,0.2,0.2
20191946,0.2,0.2,0.2,0.2,0.2
20191945,0.2,0.2,0.2,0.2,0.2
20191944,0.2,0.2,0.2,0.2,0.2
20191943,0.2,0.2,0.2,0.2,0.2
20191942,0.2,0.2,0.2,0.2,0.2
20191941,0.2,0.2,0.2,0.2,0.2
20191940,0.2,0.2,0.2,0.2,0.2
20191939,0.2,0.2,0.2,0.2,0.2
20191938,0.2,0.2,0.2,0.2,0.2
20191937,0.2,0.2,0.2,0.2,0.2
20191936,0.2,0.2,0.2,0.2,0.2
20191935,0.2,0.2,0.2,0.2,0.2
20191934,0.2,0.2,0.2,0.2,0.2
20191933,0.2,0.2,0.2,0.2,0.2
20191932,0.2,0.2,0.2,0.2,0.2
20191931,0.2,0.2,0.2,0.2,0.2
20191930,0.2,0.2,0.2,0.2,0.2
20191929,0.2,0.2,0.2,0.2,0.2
20191928,0.2,0.2,0.2,0.2,0.2
20191927,0.2,0.2,0.2,0.2,0.2
20191926,0.2,0.2,0.2,0.2,0.2
20191925,0.2,0.2,0.2,0.2,0.2
20191924,0.2,0.2,0.2,0.2,0.2
20191923,0.2,0.2,0.2,0.2,0.2
20191922,0.2,0.2,0.2,0.2,0.2
20191921,0.2,0.2,0.2,0.2,0.2
20191920,0.2,0.2,0.2,0.2,0.2
20191919,0.2,0.2,0.2,0.2,0.2
20191918,0.2,0.2,0.2,0.2,0.2
20191917,0.2,0.2,0.2,0.2,0.2
20191916,0.2,0.2,0.2,0.2,0.2
20191915,0.2,0.2,0.2,0.2,0.2
20191914,0.2,0.2,0.2,0.2,0.2
20191913,0.2,0.2,0.2,0.2,0.2
20191912,0.2,0.2,0.2,0.2,0.2
20191911,0.2,0.2,0.2,0.2,0.2
20191910,0.2,0.2,0.2,0.2,0.2
20191909,0.2,0.2,0.2,0.2,0.2
20191908,0.2,0.2,0.2,0.2,0.2
20191907,0.2,0.2,0.2,0.2,0.2
20191906,0.2,0.2,0.2,0.2,0.2
20191905,0.2,0.2,0.2,0.2,0.2
20191904,0.2,0.2,0.2,0.2,0.2
20191903,0.2,0.2,0.2,0.2,0.2
20191902,0.2,0.2,0.2,0.2,0.2
20191901,0.2,0.2,0.2,0.2,0.2
20191900,0.2,0.2,0.2,0.2,0.2
20191899,0.2,0.2,0.2,0.2,0.2
20191898,0.2,0.2,0.2,0.2,0.2
20191897,0.2,0.2,0.2,0.2,0.2
20191896,0.2,0.2,0.2,0.2,0.2
20191895,0.2,0.2,0.2,0.2,0.2
20191894,0.2,0.2,0.2,0.2,0.2
20191893,0.2,0.2,0.2,0.2,0.2
20191892,0.2,0.2,0.2,0.2,0.2
20191891,0.2,0.2,0.2,0.2,0.2
20191890,0.2,0.2,0.2,0.2,0.2
20191889,0.2,0.2,0.2,0.2,0.2
20191888,0.2,0.2,0.2,0.2,0.2
20191887,0.2,0.2,0.2,0.2,0.2
20191886,0.2,0.2,0.2,0.2,0.2
20191885,0.2,0.2,0.2,0.2,0.2
20191884,0.2,0.2,0.2,0.2,0.2
20191883,0.2,0.2,0.2,0.2,0.2
20191882,0.2,0.2,0.2,0.2,0.2
20191881,0.2,0.2,0.2,0.2,0.2
20191880,0.2,0.2,0.2,0.2,0.2
20191879,0.2,0.2,0.2,0.2,0.2
20191878,0.2,0.2,0.2,0.2,0.2
20191877,0.2,0.2,0.2,0.2,0.2
20191876,0.2,0.2,0.2,0.2,0.2
20191875,0.2,0.2,0.2,0.2,0.2
20191874,0.2,0.2,0.2,0.2,0.2
20191873,0.2,0.2,0.2,0.2,0.2
20191872,0.2,0.2,0.2,0.2,0.2
20191871,0.2,0.2,0.2,0.2,0.2
20191870,0.2,0.2,0.2,0.2,0.2
20191869,0.2,0.2,0.2,0.2,0.2
20191868,0.2,0.2,0.2,0.2,0.2
20191867,0.2,0.2,0.2,0.2,0.2
20191866,0.2,0.2,0.2,0.2,0.2
20191865,0.2,0.2,0.2,0.2,0.2
20191864,0.2,0.2,0.2,0.2,0.2
20191863,0.2,0.2,0.2,0.2,0.2
20191862,0.2,0.2,0.2,0.2,0.2
20191861,0.2,0.2,0.2,0.2,0.2
20191860,0.2,0.2,0.2,0.2,0.2
20191859,0.2,0.2,0.2,0.2,0.2
20191858,0.2,0.2,0.2,0.2,0.2
20191857,0.2,0.2,0.2,0.2,0.2
20191856,0.2,0.2,0.2,0.2,0.2
20191855,0.2,0.2,0.2,0.2,0.2
20191854,0.2,0.2,0.2,0.2,0.2
20191853,0.2,0.2,0.2,0.2,0.2
20191852,0.2,0.2,0.2,0.2,0.2
20191851,0.2,0.2,0.2,0.2,0.2
20191850,0.2,0.2,0.2,0.2,0.2
20191849,0.2,0.2,0.2,0.2,0.2
20191848,0.2,0.2,0.2,0.2,0.2
20191847,0.2,0.2,0.2,0.2,0.2
20191846,0.2,0.2,0.2,0.2,0.2
20191845,0.2,0.2,0.2,0.2,0.2
20191844,0.2,0.2,0.2,0.2,0.2
20191843,0.2,0.2,0.2,0.2,0.2
20191842,0.2,0.2,0.2,0.2,0.2
20191841,0.2,0.2,0.2,0.2,0.2
20191840,0.2,0.2,0.2,0.2,0.2
20191839,0.2,0.2,0.2,0.2,0.2
20191838,0.2,0.2,0.2,0.2,0.2
20191837,0.2,0.2,0.2,0.2,0.2
20191836,0.2,0.2,0.2,0.2,0.2
20191835,0.2,0.2,0.2,0.2,0.2
20191834,0.2,0.2,0.2,0.2,0.2
20191833,0.2,0.2,0.2,0.2,0.2
20191832,0.2,0.2,0.2,0.2,0.2
20191831,0.2,0.2,0.2,0.2,0.2
20191830,0.2,0.2,0.2,0.2,0.2
20191829,0.2,0.2,0.2,0.2,0.2
20191828,0.2,0.2,0.2,0.2,0.2
20191827,0.2,0.2,0.2,0.2,0.2
20191826,0.2,0.2,0.2,0.2,0.2
20191825,0.2,0.2,0.2,0.2,0.2
20191824,0.2,0.2,0.2,0.2,0.2
20191823,0.2,0.2,0.2,0.2,0.2
20191822,0.2,0.2,0.2,0.2,0.2
20191821,0.2,0.2,0.2,0.2,0.2
20191820,0.2,0.2,0.2,0.2,0.2
20191819,0.2,0.2,0.2,0.2,0.2
20191818,0.2,0.2,0.2,0.2,0.2
20191817,0.2,0.2,0.2,0.2,0.2
20191816,0.2,0.2,0.2,0.2,0.2
20191815,0.2,0.2,0.2,0.2,0.2
20191814,0.2,0.2,0.2,0.2,0.2
20191813,0.2,0.2,0.2,0.2,0.2
20191812,0.2,0.2,0.2,0.2,0.2
20191811,0.2,0.2,0.2,0.2,0.2
20191810,0.2,0.2,0.2,0.2,0.2
20191809,0.2,0.2,0.2,0.2,0.2
20191808,0.2,0.2,0.2,0.2,0.2
20191807,0.2,0.2,0.2,0.2,0.2
20191806,0.2,0.2,0.2,0.2,0.2
20191805,0.2,0.2,0.2,0.2,0.2
20191804,0.2,0.2,0.2,0.2,0.2
20191803,0.2,0.2,0.2,0.2,0.2
20191802,0.2,0.2,0.2,0.2,0.2
20191801,0.2,0.2,0.2,0.2,0.2
20191800,0.2,0.2,0.2,0.2,0.2
20191799,0.2,0.2,0.2,0.2,0.2
20191798,0.2,0.2,0.2,0.2,0.2
20191797,0.2,0.2,0.2,0.2,0.2
20191796,0.2,0.2,0.2,0.2,0.2
20191795,0.2,0.2,0.2,0.2,0.2
20191794,0.2,0.2,0.2,0.2,0.2
20191793,0.2,0.2,0.2,0.2,0.2
20191792,0.2,0.2,0.2,0.2,0.2
20191791,0.2,0.2,0.2,0.2,0.2
20191790,0.2,0.2,0.2,0.2,0.2
20191789,0.2,0.2,0.2,0.2,0.2
20191788,0.2,0.2,0.2,0.2,0.2
20191787,0.2,0.2,0.2,0.2,0.2
20191786,0.2,0.2,0.2,0.2,0.2
20191785,0.2,0.2,0.2,0.2,0.2
20191784,0.2,0.2,0.2,0.2,0.2
20191783,0.2,0.2,0.2,0.2,0.2
20191782,0.2,0.2,0.2,0.2,0.2
20191781,0.2,0.2,0.2,0.2,0.2
20191780,0.2,0.2,0.2,0.2,0.2
20191779,0.2,0.2,0.2,0.2,0.2
20191778,0.2,0.2,0.2,0.2,0.2
20191777,0.2,0.2,0.2,0.2,0.2
20191776,0.2,0.2,0.2,0.2,0.2
