health,year,x1,x2,x3,x6,x14,x19,x73,x138,x151,x162,x164,x175,x227,x229,x230,x275,x285,x385,x452,x453,x472,x497,x545,x546,x547,x595,x596,x614,x615,x616,x617,x618,x620,x633,x639,x641,x644,x650,x651,x655,x657,x661,x662,x664,x668,x695,x718,x720,x754,x782,x785,x787,x843,x896,x898,x901,x913,x919,x922,x929,x931,x934,x935,x946,x948,x953,x960,x961,x975,x1036,x1039,x1041,x1048,x1106,x1132,x1144,x1147,x1150,x1155,x1157,x1158,x1159,x1166,x1167,x1176,x1177,x1178,x1179,x1201,x1203
2,2017.0,1.0,1.0,1.0,0.0,0.75,0.2,0.0,0.0,0.0,0.3333333333333333,0.4444444444444445,0.5,0.75,0.4,0.35,1.0,1.0,0.8642857142857142,0.0,0.0,0.4000000000000001,0.0,0.3333333333333333,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2531645569620253,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,0.0,0.2900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7375,0.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.396895166199927,1.0,0.0,1.0,0.0,1.0,0.45,0.0,1.0,0.5,0.5,0.3050847457627119,0.5932203389830508,0.0,0.3333333333333333,1.0,0.0,0.25,1.0,0.5,1.0,0.25,0.9,0.0,0.5
2,2017.0,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,1.0,0.6666666666666667,0.7777777777777777,0.6,1.0,0.0,0.0,1.0,1.0,0.8357142857142857,0.9,0.0,0.4000000000000001,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0379746835443037,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.85,1.0,0.5,0.6,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2813831730183854,0.0556173526140155,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.75,0.25,0.4067796610169492,0.1016949152542373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.0,0.3333333333333333
3,2017.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.7777777777777777,0.45,0.0,0.0,0.0,1.0,1.0,0.8642857142857142,0.8,0.0,1.0000000000000002,0.0,0.6666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5949367088607594,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.85,1.0,0.125,0.6875,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4454523316693047,0.4322024471635149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.7288135593220338,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.0,0.8333333333333334
2,2017.0,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.55,1.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.7000000000000001,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5316455696202531,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.24,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.625,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5181054425910142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,0.5084745762711864,0.3389830508474576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7000000000000001,1.0,0.0
3,2009.0,0.75,0.25,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.6666666666666667,0.7777777777777777,0.0,0.8,0.5,0.55,0.0,0.0,1.0,0.76,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4556962025316455,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.29,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.8,0.2,0.0,1.0,0.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5974613417752344,0.7627919911012235,0.0,1.0,0.0,0.5,0.45,0.0,0.0,0.75,0.0,0.5932203389830508,0.3389830508474576,0.0,0.6666666666666667,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.3333333333333333
2,2017.0,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,1.0,0.4833333333333333,0.7777777777777777,0.4,0.0,1.0,0.0,0.0,1.0,0.9,0.9,0.0,0.4000000000000001,0.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2151898734177215,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,0.0,0.0,0.0,1.0,0.65,1.0,0.0,1.0,1.0,0.0,0.7,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.599531230975283,1.0,0.0,1.0,0.3333333333333333,0.5,0.35,0.0,0.0,0.75,0.25,0.3389830508474576,0.1694915254237288,0.0,0.3333333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.25,0.7000000000000001,0.0,0.3333333333333333
3,2013.0,0.25,0.25,0.75,0.0,0.75,0.1,0.0,0.0,0.0,0.55,0.3333333333333333,0.4,0.75,0.6,0.45,0.0,1.0,0.8642857142857142,0.9,0.0,0.6000000000000001,1.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.8,0.2658227848101265,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.65,0.35,0.15,0.3,0.0,0.0,0.0,0.2,0.45,0.2,0.1,0.0,0.0,0.5151284548885913,0.0,0.0,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,0.5,0.5,0.3389830508474576,0.847457627118644,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5000000000000001,0.0,0.6666666666666666
1,2009.0,0.5,0.25,0.75,1.0,1.0,0.1,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.85,0.75,0.65,0.0,0.0,0.1428571428571428,0.78,0.0,0.4000000000000001,0.0,1.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3924050632911392,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.5,0.0,1.0,0.55,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.1436746621210276,0.1370411568409343,0.0,0.0,0.1666666666666666,0.0,1.0,0.0,1.0,0.5,0.0,0.0338983050847457,0.9491525423728814,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.3333333333333333
2,2007.0,0.75,0.5,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.5555555555555556,0.65,1.0,1.0,1.0,1.0,0.0,0.8357142857142857,0.7350000000000001,0.0,1.0000000000000002,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0886075949367088,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.27,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5375,0.0,0.0,1.0,0.4000000000000001,0.0,1.0,1.0,1.0,1.0,0.4000000000000001,0.0,0.0,1.0,1.0,1.0,0.4992085717764519,0.0602335928809788,0.0,1.0,0.3333333333333333,0.5,0.45,0.0,0.0,0.5,0.25,0.1864406779661017,0.0847457627118644,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.6699999999999999,1.0,0.5
3,2011.0,0.5,0.25,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.6666666666666667,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.7892857142857143,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7,0.4272151898734176,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,0.0,0.2700000000000001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.6,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4709180567393157,0.6248053392658508,0.0,0.0,0.075,0.0,0.0,1.0,0.0,0.5,0.375,0.9322033898305084,0.6779661016949152,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.5,1.0,0.25,0.6000000000000001,0.0,0.3333333333333333
2,2017.0,0.25,0.5,0.5,0.0,0.75,0.0,0.0,0.0,1.0,0.6666666666666667,0.5555555555555556,0.25,0.0,0.0,0.0,0.0,1.0,0.7857142857142858,0.9,0.0,0.4000000000000001,0.0,0.3333333333333333,0.6666666666666667,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0886075949367088,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,0.5,0.7375,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4826433702666505,1.0,1.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,0.25,0.2542372881355932,0.9322033898305084,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8,0.0,0.8333333333333334
4,2009.0,0.5,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.0,0.75,0.4,0.45,0.0,0.0,1.0,0.77,0.0,0.4000000000000001,0.0,0.3333333333333333,0.6666666666666667,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4810126582278481,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.39,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.7,0.2,0.0,1.0,0.0,1.0,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.2788262510653841,0.393159065628476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.5254237288135594,0.2033898305084746,0.0,0.3333333333333333,1.0,0.0,0.25,0.0,0.0,1.0,0.25,0.8,0.0,0.5
3,2009.0,0.75,0.75,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7,0.6,0.0,0.0,1.0,0.645,1.0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4000000000000001,0.0,0.0,0.0,1.0,0.75,0.0,0.5,0.6625,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,1.0,1.0,0.4992085717764519,0.0497219132369299,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.5932203389830508,0.5084745762711864,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.1,1.0,0.0
2,2009.0,0.75,0.75,0.75,1.0,0.75,1.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.9,0.5,0.55,0.0,0.0,1.0,0.7150000000000001,1.0,1.0000000000000002,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1139240506329113,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.3600000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5875,0.0,0.0,0.0,0.4000000000000001,0.0,1.0,1.0,1.0,1.0,0.4000000000000001,0.0,0.0,0.0,1.0,1.0,0.2570315353707536,0.0562847608453837,0.0,1.0,0.1666666666666666,0.5,0.45,0.0,0.0,0.25,0.125,0.7627118644067796,0.4745762711864407,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.7000000000000001,1.0,0.8333333333333334
2,2017.0,0.5,0.75,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.5,0.0,1.0000000000000002,0.0,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0759493670886076,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.525,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.5309387556313163,1.0,1.0,0.0,0.0,1.0,0.6,0.0,0.0,0.5,0.25,0.4915254237288136,0.1525423728813559,0.0,0.3333333333333333,1.0,0.0,0.5,0.0,0.5,0.0,0.25,0.7000000000000001,1.0,0.5
1,2011.0,1.0,0.25,0.75,0.0,0.25,1.0,1.0,1.0,1.0,0.3333333333333333,0.4444444444444445,1.0,1.0,1.0,1.0,0.0,0.0,0.9142857142857144,0.7000000000000001,0.0,1.0000000000000002,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.75,0.620253164556962,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.6666666666666667,0.2,0.0,0.0,0.0,1.0,0.85,0.0,0.0,1.0,1.0,0.0,0.65,0.2,0.0,1.0,1.0,1.0,1.0,0.4000000000000001,0.0,0.0,1.0,1.0,1.0,0.3641787410203336,0.2357619577308119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9830508474576272,0.4745762711864407,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.7000000000000001,1.0,0.8333333333333334
1,2005.0,0.75,0.5,0.5,0.0,0.75,0.2,1.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.65,0.6,0.5,0.0,0.0,0.5714285714285714,0.665,1.0,0.4000000000000001,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.65,0.0,1.0,0.15,0.15,0.1,0.15,0.7125,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.5,0.65,0.0,0.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5087909411907952,0.2388765294771968,0.0,1.0,0.0,1.0,0.4,0.0,0.0,0.5,0.0,0.3389830508474576,0.5084745762711864,0.0,0.3333333333333333,1.0,0.0,0.325,0.4,0.0,0.0,0.0,0.64,0.0,0.3333333333333333
1,2011.0,0.5,0.25,0.5,0.0,0.75,0.0,1.0,1.0,1.0,0.3333333333333333,0.5555555555555556,1.0,0.0,0.0,1.0,0.0,0.0,0.9214285714285714,0.9,0.0,0.0,1.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.5316455696202531,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.2,0.0,0.0,0.0,1.0,0.85,1.0,0.0,0.5,1.0,0.0,0.7,0.29,0.05,0.6,0.0,0.0,0.0,0.2,1.0,0.0,0.0,1.0,1.0,0.4992085717764519,0.2384872080088987,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.375,0.135593220338983,0.559322033898305,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.5,1.0,0.25,0.7000000000000001,0.0,0.1666666666666666
4,2009.0,0.5,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.85,0.65,0.65,0.0,0.0,1.0,0.7350000000000001,1.0,1.0000000000000002,0.0,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1139240506329113,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.85,0.0,0.5,0.675,0.0,0.0,0.0,0.4000000000000001,0.0,1.0,1.0,1.0,1.0,0.4000000000000001,0.0,1.0,0.0,1.0,1.0,0.977840009740655,0.3878754171301445,0.0,1.0,0.0,1.0,0.4,0.0,0.0,0.5,0.125,0.6779661016949152,0.5423728813559322,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8,1.0,0.3333333333333333
2,2005.0,0.0,0.25,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.6666666666666667,0.5555555555555556,1.0,0.8,0.65,0.45,0.0,0.0,0.2857142857142857,0.7550000000000001,1.0,1.0000000000000002,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3291139240506329,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.29,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5625,0.0,0.0,1.0,0.4000000000000001,0.0,1.0,1.0,1.0,1.0,0.4000000000000001,0.0,1.0,0.0,1.0,1.0,0.9752830877876536,0.057230255839822,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.9322033898305084,0.0,0.3333333333333333,1.0,0.0,0.175,0.2,0.0,0.0,0.25,0.6950000000000001,1.0,0.8333333333333334
2,2015.0,0.25,0.25,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666667,0.8888888888888888,0.0,0.75,0.65,0.45,0.0,0.0,0.5714285714285714,0.8,1.0,0.4000000000000001,0.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.15,0.8,0.2,0.3,0.0,0.85,0.0632911392405063,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0,0.5,0.65,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.1474491659564105,0.0266963292547274,0.0,1.0,0.0,1.0,0.6,0.0,0.0,0.25,0.5,0.2542372881355932,0.9322033898305084,1.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,1.0
3,2017.0,0.25,0.25,0.5,0.0,0.75,0.0,0.0,0.0,1.0,0.6666666666666667,0.5555555555555556,0.55,1.0,0.0,0.0,0.0,1.0,0.8857142857142858,0.9,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3670886075949366,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.55,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.607938633873128,0.0812013348164627,0.0,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.75,0.125,0.5084745762711864,0.5084745762711864,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.6000000000000001,0.0,0.0
3,2007.0,0.5,0.25,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.5,1.0,1.0,1.0,1.0,0.0,0.9785714285714284,0.765,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,0.7215189873417721,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.5,0.0,1.0,0.55,0.2,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,1.0,1.0,0.6100085230731767,0.0414905450500556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.9322033898305084,0.5254237288135594,0.0,0.6666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.6,0.0,0.3333333333333333
3,2007.0,0.5,0.25,0.75,0.0,0.75,0.0,0.0,1.0,1.0,0.3333333333333333,0.7777777777777777,0.6,1.0,0.0,1.0,1.0,0.0,0.8928571428571427,0.78,0.0,0.6000000000000001,0.0,0.6666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.6962025316455697,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5,0.0,1.0,0.7,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1.0,1.0,0.977840009740655,0.3885428253615127,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.125,0.423728813559322,0.0847457627118644,0.0,0.6666666666666667,0.0,1.0,0.25,1.0,0.0,0.0,0.25,0.74,0.0,0.5
3,2005.0,1.0,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666665,1.0,0.75,0.7,0.45,0.0,0.0,1.0,0.79,1.0,1.0000000000000002,0.0,0.3333333333333333,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2025316455696202,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.35,0.33,0.0,1.0,1.0,1.0,1.0,0.4000000000000001,0.0,1.0,0.0,1.0,1.0,0.2813831730183854,0.0605672969966629,0.0,1.0,0.1666666666666666,0.5,0.45,0.0,0.0,0.75,0.125,0.4406779661016949,0.4745762711864407,0.0,0.6666666666666667,1.0,0.0,0.25,0.3,0.0,1.0,0.0,0.7300000000000001,1.0,0.1666666666666666
1,2009.0,0.25,0.5,0.25,1.0,0.5,1.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666665,1.0,0.8,0.45,0.55,0.0,0.0,1.0,0.7200000000000001,1.0,1.0000000000000002,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2151898734177215,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.65,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.9752830877876536,0.0617908787541712,0.0,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.5,0.0,0.847457627118644,0.6949152542372882,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.3333333333333333
5,2017.0,0.25,0.5,0.75,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,0.8642857142857142,0.5,0.0,0.4000000000000001,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5569620253164557,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.23,0.0,0.0,0.0,0.0,1.0,0.0,0.375,0.775,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4061853159624984,1.0,0.0,0.0,0.0,0.5,0.35,0.0,0.0,0.75,0.125,0.0338983050847457,0.9152542372881356,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.6000000000000001,0.0,0.3333333333333333
3,2007.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.5555555555555556,0.65,1.0,1.0,1.0,1.0,0.0,0.8107142857142857,0.79,0.0,0.4000000000000001,0.0,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6075949367088608,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.6,1.0,0.0,0.5,0.0,1.0,0.6,0.29,0.2,0.5,0.0,0.0,0.0,0.2700000000000001,0.5,0.15,0.3,0.0,0.0,0.5919883112139293,0.5305895439377084,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.576271186440678,0.5084745762711864,0.0,0.6666666666666667,0.0,1.0,0.25,1.0,0.0,0.0,0.25,0.7100000000000002,1.0,0.0
4,2009.0,1.0,0.75,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.7,0.75,0.5,0.0,0.0,1.0,0.655,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6075949367088608,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,1.0,0.85,1.0,0.375,0.575,0.0,0.0,0.0,0.25,0.25,0.45,0.0,0.0,0.0,0.2700000000000001,1.0,0.0,0.0,1.0,1.0,0.607938633873128,0.0474416017797552,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.6101694915254238,0.2372881355932203,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.4,1.0,0.5
3,2015.0,0.5,0.5,0.75,1.0,0.75,0.0,1.0,0.0,0.0,0.3333333333333333,0.5555555555555556,1.0,0.65,0.55,0.35,0.0,0.0,0.0714285714285714,0.4,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.15,0.75,0.15,0.35,0.0,0.85,0.3164556962025316,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.6000000000000001,0.0,0.0,0.0,1.0,0.65,1.0,0.0,1.0,1.0,0.0,0.35,0.2,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,1.0,0.0,0.0,0.0,0.0,0.3678314866674784,0.0556173526140155,0.0,1.0,0.3333333333333333,0.5,0.6,0.0,0.0,0.25,0.125,0.6610169491525424,0.2203389830508474,1.0,1.0,1.0,0.0,0.25,0.0,0.5,1.0,0.25,0.4,0.0,1.0
5,2011.0,0.5,0.5,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.8785714285714284,0.7000000000000001,0.0,0.4000000000000001,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7,0.7341772151898734,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.9,1.0,0.0,0.25,0.0,1.0,0.5,0.2,1.0,0.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1.0,1.0,0.6100085230731767,0.1897664071190211,0.0,0.0,0.0333333333333333,0.0,0.0,1.0,0.0,0.75,0.875,0.847457627118644,0.5084745762711864,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.3,0.0,0.3333333333333333
