uniqueid,p1,p2,p3,p4,p5
20191615,0.11599952061361456,0.45610019175455435,0.3728600724406093,0.04760173644401832,0.0074384787472035795
20191614,0.11212048577820391,0.4035527857675509,0.32372163630552886,0.12497603068072866,0.03562906146798764
20191613,0.08031808174425623,0.42341846880437484,0.3566350626753312,0.10552004545293134,0.03410834132310642
20191612,0.04040694577607329,0.23824571215510817,0.4188265686587835,0.21859353361031222,0.08392723979972301
20191611,0.2765873015873016,0.4954822271936367,0.18653013032207658,0.037858208160221576,0.0035421327367636092
20191610,0.23280245729910168,0.42347794822627033,0.2548120627818614,0.0748428677958879,0.014064663896878661
20191609,0.32766059443911794,0.4752356983061681,0.1538444124853521,0.04135772877383615,0.001901565995525727
20191608,0.03503116011505273,0.22321872447711363,0.4126917545541708,0.18303638010013856,0.1460219807535244
20191607,0.11512464046021093,0.4373348780227974,0.33168744007670187,0.10490971556407798,0.010943325876211782
20191606,0.07482555662085862,0.3483652036504384,0.4003906111288661,0.14104346436561202,0.03537516423422463
20191605,0.16871604346436564,0.40539220908348417,0.2991806043819468,0.09142031532971133,0.035290827740492164
20191604,0.06866410993927771,0.42818348070025924,0.39858359078157746,0.08485405347821458,0.019714765100671137
20191603,0.2949544582933844,0.4375861119988635,0.19857027449309328,0.058827367636092476,0.010061787578566104
20191602,0.2789722488547991,0.49641126025354204,0.16835872305670968,0.04915485955754412,0.007102908277404921
20191601,0.3269619331699868,0.44685691204147565,0.15256604879088098,0.0546047725577927,0.01901033343986364
20191600,0.22759401299669754,0.4604781435318351,0.2306567593480346,0.07316146443663224,0.008109619686800894
20191599,0.11299669756045595,0.34376087496892854,0.3733434537125813,0.14848771350449205,0.02141126025354214
20191598,0.14711835517204644,0.5157900110081319,0.2774985795958951,0.04827687227016087,0.011316181953765847
20191597,0.33724699051880275,0.4633522424629806,0.16277697880046868,0.0345730797912006,0.0020507084265473526
20191596,0.10676866943645469,0.46132284009800795,0.2998908064344307,0.1169822627037392,0.015035421327367637
20191595,0.03463921735733816,0.20839725151805694,0.2611634885124819,0.23603920315329704,0.259760839458826
20191594,0.19444044955789927,0.4700077234473208,0.25364599978693925,0.07476563332268031,0.007140193885160328
20191593,0.20420262064557368,0.5486364120592311,0.19444977095983804,0.0491690635985938,0.0035421327367636092
20191592,0.08638542665388303,0.40361714782855734,0.32530760626398203,0.1478662867085686,0.03682353254500906
20191591,0.26383162884840744,0.45579746812968314,0.2238734419942473,0.04715741628493307,0.009340044742729306
20191590,0.5956189410887398,0.3310349419409822,0.06540428251837646,0.007941834451901567,0.0
20191589,0.37082667518909135,0.526179379283406,0.09123566279606546,0.011758282731437092,0.0
20191588,0.19295302013422821,0.5453663754838252,0.1590830403749867,0.09681829480487199,0.005779269202087994
20191587,0.09127916267178014,0.4102162565249812,0.3553757856610205,0.12357782038990096,0.019550974752317034
20191586,0.27955283903270484,0.46954831149462023,0.14175189091296475,0.08855065516139342,0.020596303398316817
20191585,0.05621471183551722,0.3820523063811655,0.40602206952878084,0.12964827243350735,0.02606263982102908
20191584,0.0631524981357196,0.29095557686161716,0.42927985511878136,0.13712359291218354,0.07948847697169846
20191583,0.0730504953659316,0.38869542711824595,0.42074411420048996,0.08147342341973214,0.036036539895600295
20191582,0.16912219026312986,0.4824038563971448,0.28442793224672414,0.058565036752956226,0.005480984340044743
20191581,0.13507821100102976,0.4523876105251942,0.2746191541493555,0.12148272433507329,0.016432299989346973
20191580,0.25160550051489644,0.4733305813003801,0.20078566102056042,0.06814477468839886,0.006133482475764355
20191579,0.4845531053584747,0.4255486310855438,0.07806008309364013,0.011558538404175988,0.0002796420581655481
20191578,0.20814690529455634,0.5704471609672953,0.20381644827953554,0.01703020134228188,0.0005592841163310962
20191577,0.12199984020453825,0.47585756897837383,0.3101616597421966,0.0859273463300309,0.006053584744859913
20191576,0.2383580128546572,0.4528110684989879,0.2386904761904763,0.06602038279890628,0.0041200596569724085
20191575,0.04597581762011292,0.25384840737189723,0.48563305635453274,0.18417359113667844,0.030369127516778522
20191574,0.10293979262100068,0.29246298071801424,0.317942367103441,0.1836023223607116,0.10305253719683248
20191573,0.32967934377330355,0.46706663954986083,0.15112474214823207,0.052129274528603387,0.0
20191572,0.17573505912432083,0.5870951848300843,0.19650980078832425,0.03991424310216258,0.0007457121551081282
20191571,0.09867014665672383,0.36594891871737506,0.28496812968289487,0.16643229998934694,0.08398050495365934
20191570,0.21058911260253535,0.5326542026206457,0.195328645999787,0.051528709917971656,0.009899328859060402
20191569,0.13292052839032703,0.45183631618195375,0.29992942367103453,0.07837701075956108,0.03693672099712368
20191568,0.3499835765775363,0.3944528780938178,0.17790561414722486,0.0591203259827421,0.018537605198679027
20191567,0.08237145342850039,0.2820660665459324,0.2989133908596995,0.2125918823905402,0.1240572067753276
20191566,0.3110649479776997,0.49119970881715835,0.16578157735875856,0.02887770320656227,0.003076062639821029
20191565,0.1269814637264302,0.38396008664465076,0.2888010013848941,0.15269432903661093,0.04756311920741451
20191564,0.3089618621497816,0.5201874933418557,0.14342841163310957,0.026143869180781928,0.001278363694471077
20191563,0.3067700010653031,0.5222408650260998,0.14820762757004372,0.021942580164056674,0.0008389261744966443
20191562,0.29360019175455415,0.49575743048897375,0.1873921380632791,0.015588047299456696,0.007662192393736019
20191561,0.143427523880544,0.48288368665885445,0.23402222932424274,0.11374240971556406,0.025924150420794708
20191560,0.29406226696495164,0.48177532758069663,0.18483407904548846,0.03496591030148077,0.00436241610738255
20191559,0.06724725684457229,0.3174217002237135,0.4948665707893897,0.09771226163843612,0.022752210503888353
20191558,0.3485898050495367,0.4149195696175563,0.14283983168211348,0.06691967614786408,0.026731117502929586
20191557,0.15224246298071803,0.36494265118426195,0.33712936330385973,0.12681900500692447,0.018866517524235647
20191556,0.4929254998046947,0.38693760874968913,0.09936880792585491,0.018344519015659953,0.002423564504101417
20191555,0.1657323070913675,0.3842974326195804,0.3232324846418806,0.11385559816767873,0.012882177479492914
20191554,0.2295594971769468,0.5666560136358796,0.1634441248535208,0.03911526579311814,0.001225098540534782
20191553,0.12550202407584957,0.5217481623521892,0.29346303398316814,0.05326781719399169,0.006018962394801321
20191552,0.11336156386491962,0.23349579205283919,0.3033423884095026,0.2420901246404601,0.1077101310322787
20191551,0.2715857036326834,0.5244819963779693,0.1727708533077661,0.03078859060402684,0.0003728560775540641
20191550,0.3315715883668903,0.4769632647988351,0.14893602855012245,0.040944479954547065,0.0015846383296047725
20191549,0.10967561521252794,0.3515699904122721,0.3518576222435283,0.1474379460956642,0.039458826036007255
20191548,0.09918637477362306,0.27580297219558975,0.40258691097617266,0.15266725258335992,0.06975648947125461
20191547,0.40131298604452964,0.4582774049217001,0.10743981037605198,0.028309097688292314,0.004660700969425801
20191546,0.09826710699193925,0.3284440360782641,0.33430675402151916,0.1796420581655481,0.059340044742729296
20191545,0.07285607755406416,0.29535128369020985,0.42231809949930765,0.15516938318951748,0.05430515606690104
20191544,0.18626957494407156,0.5227309044423137,0.23024262277617985,0.05973154362416108,0.0010253542132736763
20191543,0.09731818020408624,0.3175126141569093,0.3595650900181101,0.13473109974787825,0.0908730158730159
20191542,0.28491797166293814,0.5360285501225099,0.14108607648876106,0.0334185575796314,0.0045488441461595825
20191541,0.07591882390540111,0.20835996591030137,0.4292785234899326,0.18135719612229678,0.10508549057206773
20191540,0.17279082774049212,0.54263342921061,0.24698252902950876,0.0334917971662938,0.004101416853094705
20191539,0.2167545541706615,0.5780507616917012,0.17943831895174178,0.024264940875679132,0.0014914243102162564
20191538,0.06208586342814532,0.45756897837434757,0.33777964205816574,0.10553824438052622,0.037027271758815386
20191537,0.10542771918610841,0.3896603458683996,0.29061467987642475,0.1664504989169419,0.04784675615212527
20191536,0.19323843258407014,0.2473895635808389,0.29242702673910714,0.17140327048045167,0.09554170661553214
20191535,0.1598753595397891,0.49409023117076795,0.26619393842548206,0.06114173857462449,0.018698732289336318
20191534,0.1743421753488867,0.6015366996910623,0.1592947693618835,0.051752423564504095,0.013073932033663577
20191533,0.2507883242782573,0.5251185149675084,0.17799483328006824,0.04271066368381803,0.003387663790348354
20191532,0.43108154895067646,0.42883242782571646,0.12025274315542771,0.019553638010013853,0.0002796420581655481
20191531,0.24607347040232946,0.4201524271155144,0.270602961542559,0.05681927133269416,0.006351869606903165
20191530,0.5175908170874616,0.41128337546122773,0.052967716474427905,0.017878448918717375,0.0002796420581655481
20191529,0.40630748197862315,0.49458604097865844,0.08157691488228402,0.017249920102269094,0.0002796420581655481
20191528,0.09639128582081599,0.3234220198146373,0.3147661498332639,0.17553559726378518,0.08988494726749759
20191527,0.08595664216469587,0.46749760306807253,0.36847768190050095,0.06869074251624589,0.009377330350484712
20191526,0.3255726004048153,0.44111892333368835,0.14200134938389972,0.07560455949717695,0.01570256738041973
20191525,0.06969612229679344,0.4655094811974006,0.3350271652285075,0.1006844572280814,0.029082774049216997
20191524,0.3973607116224566,0.4324411420049003,0.13884095025034632,0.030518269947800148,0.0008389261744966443
20191523,0.33669036966016835,0.5209545115585382,0.1290814424203686,0.011502609992542878,0.0017710663683818046
20191522,0.18232928518163413,0.5236097794822628,0.2357595610951316,0.0509374667092788,0.007363907531692766
20191521,0.14128892795000175,0.45273916054117397,0.2711498171229715,0.10492170022371364,0.02990039416213913
20191520,0.029679343773303498,0.18853423173892964,0.3300731427409281,0.2301883891648992,0.22152489258193955
20191519,0.19321091225453638,0.4894659280565322,0.20414269734739549,0.1063065942260573,0.006873868115478854
20191518,0.2115372323426015,0.41172232875252995,0.2899235645041014,0.0808884627676574,0.005928411633109621
20191517,0.09788537338872909,0.34519947800149137,0.3955093036468877,0.12449531266645364,0.036910532296438335
20191516,0.14336049856184083,0.45941328432939194,0.2903461347253292,0.0847910230460566,0.02208905933738149
20191515,0.05878608714179186,0.5067265011895885,0.36615532118887834,0.05170270942083023,0.01662938105891126
20191514,0.10420528390327047,0.40958639607968456,0.32103307766059425,0.12982848620432513,0.03534675615212528
20191513,0.1563292319164802,0.3519521678917651,0.23212021945243436,0.17955150740385648,0.08004687333546395
20191512,0.072359823869891,0.22129230140975112,0.34220730797912,0.23713513369553638,0.1270054330457015
20191511,0.07240376762188842,0.4134237065445118,0.4073066474912112,0.09048684350697779,0.016379034835410675
20191510,0.12015553424949396,0.5183897943965059,0.29719558964525405,0.05324118461702356,0.011017897091722595
20191509,0.08307100245019708,0.3939797059763503,0.393027591349739,0.10112478250062144,0.028796917723092216
20191508,0.3552883420333083,0.4858976066190831,0.14575476723127725,0.01268642803877703,0.0003728560775540641
20191507,0.3941594758708851,0.43689810376051996,0.13498455310535848,0.030136092468307233,0.0038217747949291572
20191506,0.1518589538723767,0.6116730584851389,0.20857568978374347,0.025543304570150208,0.0023489932885906043
20191505,0.3062386811547885,0.5279375732395867,0.13754261212314903,0.025671140939597315,0.0026099925428784486
20191504,0.18163461879904838,0.38822662547494746,0.3392644082241399,0.07249387450729734,0.018380472994566955
20191503,0.23815294201200232,0.5000186428038776,0.18603920315329714,0.06043997017151379,0.015349241859308974
20191502,0.24044156812613188,0.5486187377126975,0.16969914872599434,0.03709252157238734,0.004148023862788963
20191501,0.06867209971236818,0.44807446468520257,0.3516845104932355,0.10523463300308936,0.02633429210610419
20191500,0.048098434004474264,0.19393043570895913,0.25789389581335903,0.2818858527751144,0.2181913816980931
20191499,0.11000985405347825,0.3711453783601435,0.37753808458506466,0.10827873655054862,0.03302794645076525
20191498,0.1863574624480665,0.5416879727282412,0.1978387663790348,0.06729253222541813,0.006823266219239375
20191497,0.028392990305741984,0.29926760413337583,0.5134920634920634,0.11598487269628208,0.04286246937253649
20191496,0.06520816990615648,0.44916765126496677,0.37201759525585026,0.08444657505060188,0.02916000852242463
20191495,0.22995765420262065,0.5171354000213061,0.19538856929796533,0.04679876424842868,0.010719612229679347
20191494,0.13989293704058808,0.33463433471822734,0.2918517630765953,0.18591136678385004,0.04770959838073932
20191493,0.28956535634387986,0.5032651539362948,0.17148449984020456,0.03344785341429636,0.0022371364653243847
20191492,0.23342122083732814,0.49386074713255895,0.19219132843293912,0.06457911650864671,0.015947587088526685
20191491,0.20183631618195386,0.3861470650900182,0.2692020879940343,0.11361989986151058,0.02919463087248321
20191490,0.37601736444018324,0.456129487589219,0.120047672312773,0.04566155321188878,0.0021439224459358685
20191489,0.12940502823053154,0.447103707254714,0.31760812826249063,0.07678704591456269,0.02909609033770107
20191488,0.45013316288484045,0.473505912432087,0.06754287844891874,0.008538404175988067,0.0002796420581655481
20191487,0.07789895600298283,0.3320207911650865,0.3973948900962322,0.1440462874187707,0.04863907531692766
20191486,0.1008309364014062,0.49308218813252364,0.28608447853414304,0.09313811654415684,0.026864280387770306
20191485,0.3683578353041441,0.4742143389794396,0.11621657611590494,0.03586076488761052,0.00535048471290082
20191484,0.2968950854017969,0.4845211462661127,0.1804943006285288,0.03631840133517986,0.0017710663683818046
20191483,0.2667789673662157,0.5383078548347007,0.15571934590390968,0.032724778949611164,0.006469052945563013
20191482,0.20200276978800463,0.4617076808351977,0.21554144028976244,0.08749067859806117,0.03325743048897411
20191481,0.20920776961045418,0.4338708675118072,0.25573532545009053,0.08457529917261461,0.016610738255033553
20191480,0.2209647207130428,0.4788310961968678,0.21517080359362242,0.08149124675970314,0.0035421327367636092
20191479,0.34066927665920954,0.4864773090444228,0.15667146053052092,0.013758389261744965,0.002423564504101417
20191478,0.062005965697240886,0.325242800326693,0.4070855971023756,0.14963957245836437,0.05602606441532616
20191477,0.23642404389048682,0.5120485778203898,0.19509561095131575,0.051789709172259515,0.004642058165548099
20191476,0.4683498455310536,0.4109406626185149,0.0845344625545968,0.03561574517950356,0.0005592841163310962
20191475,0.07484863818756433,0.3689610631724726,0.3903084052412913,0.12503551010262418,0.04084638329604772
20191474,0.5454538191115372,0.3782664855651435,0.05916293810589114,0.015998188984766168,0.0011185682326621924
20191473,0.2978059195341075,0.5307619580270589,0.13765269344128403,0.026378235858101628,0.007401193139448171
20191472,0.13955204005539573,0.5045648236923403,0.2807406519654842,0.05528789815702568,0.019854586129753916
20191471,0.43984499840204555,0.4214938212421434,0.07544742729306488,0.049651113241717275,0.013562639821029083
20191470,0.03675162458719506,0.199264940875679,0.34593586875466054,0.29886678385000526,0.11918078193245982
20191469,0.11690902311707681,0.3664988814317671,0.39025514008735496,0.10465537445403218,0.02168158090976883
20191468,0.09438585277511455,0.4544946912396576,0.3437990483292497,0.08775789212030825,0.019562515535669896
20191467,0.08732555662085863,0.43205763289655874,0.3849206349206351,0.07699211675721741,0.01870405880472994
20191466,0.22649275593906473,0.4724259614360283,0.24208213486736968,0.049286246937253655,0.009712900820283369
20191465,0.04897730904442313,0.22141126025354213,0.44185886509712013,0.19581957316856646,0.09193299243634816
20191464,0.11650820283370615,0.47194124853520836,0.2883482475764355,0.10153936294875891,0.02166293810589113
20191463,0.3997003835091081,0.44346836049856175,0.12311974006604874,0.027559390646638968,0.006152125279642058
20191462,0.06754598558289834,0.3310349419409822,0.4466638258584567,0.11918610844785339,0.03556913816980931
20191461,0.2390646638968787,0.5511701385862464,0.16625422489516453,0.04049083839352296,0.00302013422818792
20191460,0.3769015659955257,0.47781106849898786,0.1221409928624694,0.023146372643016944,0.0
20191459,0.09262677106636837,0.47392670714818363,0.3098979972302121,0.11463193778630015,0.008916586768935763
20191458,0.23501118568232668,0.4345717481623522,0.26639945314441954,0.056653705479208845,0.0073639075316927665
20191457,0.4549669756045594,0.43788617236603844,0.07667252583359965,0.028253169276659208,0.0022211569191434963
20191456,0.24644321934590394,0.34962980718014264,0.23352286850609005,0.12463335819040515,0.045770746777458175
20191455,0.2661566528177266,0.31709988991868193,0.2671757927630411,0.1235423102872767,0.02602535421327367
20191454,0.11460796846702888,0.5896638968786618,0.24061201661872803,0.04943006285288166,0.005686055182699478
20191453,0.16892244593586878,0.3849685735591775,0.2941994247363376,0.1275647171620326,0.024344838606583576
20191452,0.08407638223074462,0.39472763751287254,0.40640513476083945,0.07471947018926885,0.04007137530627464
20191451,0.0717641418983701,0.24568774191257425,0.3349525940129967,0.20009321401938857,0.14750230815667054
20191450,0.1305662085863428,0.50991845589161,0.2965505970539527,0.058343986364120595,0.004620752103973581
20191449,0.27381218706722066,0.3904895067646747,0.23087159546891095,0.07335765775363091,0.031469052945563014
20191448,0.12457432264479247,0.4692402613543554,0.2926826994780015,0.09271599019921169,0.020786726323639072
20191447,0.030117449664429537,0.2020782287560811,0.37946273214729603,0.22703517275664928,0.1613064166755442
20191446,0.07472035794183446,0.4368501651219775,0.3673178331735379,0.08187653137317565,0.0392351123894748
20191445,0.25614546713540004,0.4997896026419516,0.19221929263875573,0.05058724832214764,0.0012583892617449664
20191444,0.1631551613934165,0.5228764958630729,0.22898911615354575,0.06997176946841377,0.015007457121551082
20191443,0.08050894854586133,0.4031506338553316,0.3350165121977201,0.14120459145626935,0.040119313944817304
20191442,0.12292762234037405,0.39190627915460124,0.36802537196832485,0.09146958559710237,0.02567114093959731
20191441,0.27510386705017575,0.3660461276233089,0.19436720997123688,0.11141605411739638,0.05306674123788217
20191440,0.29465484180249274,0.5537991371045063,0.13370618941088744,0.01672126344945137,0.0011185682326621924
20191439,0.2912733922801036,0.5071348673697667,0.16604523987074318,0.03371950569937147,0.0018269947800149142
20191438,0.3706224920990023,0.48305014026490517,0.11162245658889954,0.030510280174709702,0.0041946308724832215
20191437,0.31265047405987,0.52014221796101,0.1352721849366145,0.03171140939597315,0.00022371364653243848
20191436,0.3510053797805476,0.4205483647597742,0.16796367316501548,0.05777671247469905,0.0027058698199637797
20191435,0.31077820389900923,0.5435256205390434,0.13203100031959092,0.012733035048471293,0.0009321401938851602
20191434,0.5186911863925285,0.3810331664358508,0.07378422286140407,0.02518642803877703,0.0013049962714392245
20191433,0.08548213841838002,0.41461728986896784,0.3389514754447639,0.13775744824402536,0.02319164802386279
20191432,0.19409955257270697,0.49508096303398336,0.2183591669329925,0.0834372003835091,0.009023117076808352
20191431,0.2766126025354213,0.5512970064983487,0.12903084052412914,0.039623948013209766,0.0034356024288910193
20191430,0.43787818259294786,0.46951768403110683,0.08591136678384999,0.004567486950037285,0.0021252796420581656
20191429,0.2974898796207521,0.5520476012925679,0.13349756755797026,0.01500745712155108,0.0019574944071588363
20191428,0.7617995632257376,0.19969416924114905,0.018891374596072583,0.019055608820709495,0.0005592841163310962
20191427,0.22015420262064558,0.47267763928837747,0.22113294982422504,0.07489613294982422,0.011139075316927665
20191426,0.062376158517098095,0.3650420794716095,0.4183218813252372,0.13262490678598063,0.021634973900074572
20191425,0.21377969532331953,0.3893176733780761,0.31908756791307136,0.07296793437733037,0.004847129008202834
20191424,0.22303185256205404,0.403066741237882,0.29903900784773274,0.06029615425588582,0.01456624409644544
20191423,0.06261052519441784,0.34817300521998507,0.4090990199211677,0.09081309257483755,0.08930435708959199
20191422,0.4393425304499128,0.44826133660026296,0.10514408224139768,0.006972408650260999,0.0002796420581655481
20191421,0.07312240332374562,0.3867183338659851,0.37043739568907336,0.1322271936365896,0.03749467348460637
20191420,0.2619362771208409,0.5797490323497035,0.14277902063136957,0.015162813820531943,0.0003728560775540641
20191419,0.202723180994993,0.5336289549376797,0.2038164482795355,0.05547698945349952,0.004354426334292106
20191418,0.1315320833777209,0.4014727815063386,0.2909262810269521,0.13608003977131497,0.03998881431767338
20191417,0.24024448705656765,0.4647184936614466,0.21788244380526273,0.06327101310322789,0.013883562373495261
20191416,0.30989932885906024,0.46764008735485263,0.16529775221050388,0.047537818259294776,0.009625013316288483
20191415,0.13535518980149855,0.4955119669045845,0.27399328859060407,0.07352455523596464,0.021614999467348454
20191414,0.15933072334079046,0.4461595824011931,0.29038563971449866,0.08527085330776608,0.018853201235751574
20191413,0.21495552359646317,0.3898170341962287,0.2279255885799509,0.1173546749050105,0.04994717872234651
20191412,0.3502902950889528,0.39472275487376174,0.20005459678278464,0.050868222009161614,0.004064131245339299
20191411,0.4015593373814851,0.45100138489400243,0.11353201235751569,0.03316155321188879,0.0007457121551081282
20191410,0.2424416746564398,0.38975089663009105,0.2861048968431518,0.07308955647881824,0.008612975391498882
20191409,0.25632257377223827,0.5730260821703776,0.14874604950108303,0.01882923191648024,0.003076062639821029
20191408,0.03544929157345263,0.18649462021945235,0.36762963608601174,0.2596072582649764,0.1508191938561066
20191407,0.08974778949611163,0.3769361883455841,0.3556816164198716,0.14671664713611024,0.030917758602322366
20191406,0.20565809097688295,0.4506937786300202,0.24098220943858523,0.0891046127623309,0.013561308192180675
20191405,0.4782078938958135,0.42203845744114205,0.07842628102695218,0.016722595078299776,0.004604772557792692
20191404,0.11728187919463089,0.4880255495188381,0.3079587017506481,0.07377712084087923,0.01295674869500373
20191403,0.14698297290579168,0.3913124533929903,0.2053598061148397,0.1972488547991904,0.05909591278718796
20191402,0.08408570363268351,0.44575476723127716,0.30395094279322465,0.13586342814530733,0.030345158197507185
20191401,0.36071368042844554,0.47199112408843935,0.13856663470757427,0.026565995525727068,0.0021625652498135717
20191400,0.17980851177159898,0.4720211462661128,0.27044760484357805,0.06631600440325275,0.011406732715457548
20191399,0.15226909555768608,0.4835956642164696,0.289843666773197,0.06595824011931394,0.008333333333333333
20191398,0.1323732289336316,0.42398130393096845,0.29328326408863314,0.13302173218280605,0.017340470863960795
20191397,0.22477628635346758,0.547761531905827,0.16520009942828737,0.06132994211853271,0.0009321401938851602
20191396,0.24211498171229714,0.45808742587266077,0.23768909129647384,0.05043810589112604,0.011670395227442208
20191395,0.5949069635311246,0.33287614076204697,0.06494620219452435,0.007270693512304249,0.0
20191394,0.35336325059479423,0.42583004864884044,0.19617955683391927,0.023135719612229676,0.0014914243102162564
20191393,0.21113108554383728,0.5232307091367496,0.2022464578672632,0.05427541635595326,0.009116331096196868
20191392,0.4343373814850325,0.4603986896772132,0.08501251731117504,0.019971769468413763,0.0002796420581655481
20191391,0.5075445651787932,0.34504367742622766,0.09333297823230709,0.037053904335783525,0.01702487482688825
20191390,0.12373228933631618,0.41182353254500903,0.36671149817122983,0.07212279393487449,0.02560988601257058
20191389,0.4510710734704024,0.40065072263058854,0.12600005326515396,0.02171886651752424,0.0005592841163310962
20191388,0.016144668158090975,0.18657584957920534,0.4410456837470261,0.17766680870707713,0.17856698980860056
20191387,0.11157718120805367,0.4644308618301906,0.3054610099073185,0.10438105891126026,0.014149888143176734
20191386,0.16956429104080112,0.4193512304250561,0.3249826888249708,0.07180275913497391,0.01429903057419836
20191385,0.14508762117822518,0.640830403749867,0.1815715883668904,0.028968253968253966,0.0035421327367636092
20191384,0.3962878626469232,0.3930604381946664,0.1542425695110259,0.0501637903483541,0.0062453392990305745
20191383,0.15564299918326763,0.4809182024786052,0.26329231916480245,0.0888365114875182,0.011309967685806614
20191382,0.2921122781022109,0.4026135435531408,0.22051688989608456,0.06684688043748448,0.01791040801107915
20191381,0.16915414935549158,0.49765233834025757,0.23232529029508892,0.09316874400767024,0.007699478001491425
20191380,0.11311254927026741,0.43660026277475933,0.3406781541848656,0.09159076382230742,0.01801826994780015
20191379,0.12762863534675614,0.4525536202549628,0.32401459465217847,0.07533201945953621,0.020471130286566528
20191378,0.25462741024821556,0.4595850644508363,0.21620459145626936,0.06035474592521573,0.009228187919463088
20191377,0.3175632967579276,0.4470260289052235,0.16744833280068178,0.06023356770001067,0.007728773836156387
20191376,0.09160149755787342,0.30844732883323495,0.28332445580767734,0.20552892297858735,0.11109779482262704
20191375,0.20328379674017266,0.45339210255317625,0.20937200383509103,0.11892599694613117,0.015026099925428785
20191374,0.2124960051134547,0.5208027058698198,0.19727548737615852,0.06124161073825504,0.008184190902311709
20191373,0.14448483718617947,0.4657065622669648,0.3160629949220555,0.06319377863002025,0.010551826994780016
20191372,0.053033450516672,0.3719541209474093,0.3941106494797771,0.1332560988601257,0.04764568019601577
20191371,0.27509587727708534,0.5503875039948868,0.1327185646816519,0.03861546109868257,0.003182592947693619
20191370,0.1748162352189198,0.30033557046979864,0.2722528496857356,0.1595144881218706,0.0930808565036753
20191369,0.22515713220411215,0.5567646745499099,0.17319431128155957,0.04180781932459785,0.003076062639821029
20191368,0.10999520613614577,0.4608838464543163,0.31851319200312495,0.08544662831575581,0.02516112709065729
20191367,0.08520027697880052,0.3705976350271652,0.36830723340790456,0.13238255033557048,0.04351230425055928
20191366,0.40341074535705423,0.4714960406235571,0.10376584638329606,0.020488441461595824,0.0008389261744966443
20191365,0.5235804836475975,0.35914118816803386,0.09986594936259366,0.017412378821774793,0.0
20191364,0.20924283583679568,0.49523676360924707,0.21702354319803985,0.06696495152870993,0.01153190582720784
20191363,0.36716869074251635,0.5081002982848618,0.0851576648556514,0.03854799190369661,0.0010253542132736763
20191362,0.13605429494691237,0.5141001739995028,0.29288377543411104,0.041823798870778736,0.015137956748695003
20191361,0.05987269628209229,0.37367902418237964,0.43846143602855014,0.11519788004687331,0.0127889634601044
20191360,0.07136465324384786,0.2774115798444659,0.3795071197755761,0.18185389368275273,0.08986275345335751
20191359,0.2873481943112814,0.41315649302226465,0.23433871311388094,0.04848993288590604,0.016666666666666666
20191358,0.2314899151308547,0.43858039487234135,0.26354532864599983,0.05714285714285715,0.009241504207947162
20191357,0.08927372962607862,0.34422339405560876,0.3953903448030964,0.11918965945811587,0.051922872057100236
20191356,0.1512876850964099,0.5206184972124568,0.24082418948190767,0.0702487482688825,0.017020879940343025
20191355,0.15253142644082246,0.4910008522424626,0.2977748481943113,0.05496164908916588,0.0037312240332374558
20191354,0.07978986896772132,0.5094177230922197,0.2883038599481552,0.07886438691807825,0.043624161073825496
20191353,0.34026091047903123,0.4825618763538228,0.14236444018323213,0.030527591349738994,0.0042851816341749225
20191352,0.15406945776073294,0.4955470331309257,0.24268669436454673,0.0970331309257484,0.010663683818046237
20191351,0.24962448066474915,0.5708093640140619,0.14811308192180675,0.02871258122935975,0.002740492170022371
20191350,0.08276339618621499,0.48501118568232654,0.2918220233656476,0.11784293881609316,0.022560455949717697
20191349,0.4428056532083378,0.41200197081069556,0.08842636980220876,0.04567353787152445,0.011092468307233407
20191348,0.22817726643229996,0.5609073718973046,0.17944098220943855,0.029237242995632254,0.0022371364653243847
20191347,0.20423369198536978,0.45910123930258173,0.2502783104293172,0.07314770427186536,0.013239054010866091
20191346,0.37307313305635453,0.49113268349845546,0.10784862043251306,0.0279455630126771,0.0
20191345,0.10735059124320871,0.44147313660736437,0.3614564468591313,0.07130073505912429,0.01841909023117077
20191344,0.055670075636518594,0.27237669116863744,0.38343320549696375,0.20172090834842513,0.0867991193494549
20191343,0.3816821135613081,0.46161979333120273,0.12452061361457333,0.026789709172259507,0.0053877703206562265
20191342,0.18125599232981782,0.513540002130606,0.23588739746457865,0.05851177159901995,0.010804836475977415
20191341,0.036260253542132734,0.23741078086715667,0.41790641312453397,0.2248948013209759,0.08352775114520081
20191340,0.11554809843400449,0.38433604985618397,0.33811254927026746,0.1377863002024076,0.024217002237136465
20191339,0.09284782145520402,0.2800712865310181,0.3545834664962182,0.18361386314406447,0.08888356237349529
20191338,0.31300735059124324,0.4803198572493874,0.14328992223287523,0.055638116544156825,0.007744753382337276
20191337,0.11737109832747417,0.4034511380987891,0.2988481410461275,0.12487482688824969,0.05545479563935941
20191336,0.3580643443059552,0.5390659955257269,0.0884214871630979,0.014075316927665922,0.0003728560775540641
20191335,0.42634760839458835,0.4565462874187708,0.08751997443272608,0.028723234260146994,0.0008628954937679769
20191334,0.19807357693263733,0.49973988849827794,0.22689490785128366,0.06021758815382978,0.01507403856397145
20191333,0.24806913816980944,0.5484482085153229,0.17312684208657367,0.02554064131245339,0.004815169915841057
20191332,0.44127516778523473,0.41182220091616084,0.09340577394268668,0.04425002663257697,0.00924683072334079
20191331,0.13580749973367418,0.4736470650900183,0.21208941443840773,0.1593364937324669,0.019119527005433044
