"uniqueid","p1","p2","p3","p4","p5"
20192608,0.242,0.43,0.236,0.076,0.016
20192607,0.118,0.386,0.322,0.136,0.038
20192606,0.178,0.502,0.224,0.072,0.024
20192605,0.16,0.494,0.266,0.068,0.012
20192604,0.368,0.428,0.152,0.038,0.014
20192603,0.078,0.336,0.34,0.156,0.09
20192602,0.064,0.256,0.336,0.236,0.108
20192601,0.152,0.456,0.292,0.084,0.016
20192600,0.034,0.2,0.366,0.298,0.102
20192599,0.296,0.436,0.204,0.052,0.012
20192598,0.158,0.454,0.286,0.092,0.01
20192597,0.218,0.386,0.246,0.124,0.026
20192596,0.158,0.468,0.25,0.114,0.01
20192595,0.046,0.194,0.384,0.256,0.12
20192594,0.156,0.336,0.364,0.124,0.02
20192593,0.324,0.466,0.162,0.044,0.004
20192592,0.068,0.304,0.388,0.17,0.07
20192591,0.182,0.328,0.324,0.134,0.032
20192590,0.142,0.336,0.282,0.152,0.088
20192589,0.28,0.412,0.23,0.074,0.004
20192587,0.128,0.422,0.3,0.116,0.034
20192586,0.032,0.128,0.33,0.316,0.194
20192585,0.2,0.418,0.288,0.082,0.012
20192584,0.206,0.35,0.268,0.146,0.03
20192583,0.37,0.348,0.176,0.078,0.028
20192582,0.26,0.44,0.22,0.078,0.002
20192581,0.276,0.412,0.226,0.072,0.014
20192580,0.37,0.428,0.152,0.038,0.012
20192579,0.142,0.338,0.368,0.12,0.032
20192578,0.204,0.44,0.256,0.086,0.014
20192577,0.03,0.188,0.422,0.244,0.116
20192576,0.406,0.432,0.108,0.048,0.006
20192575,0.218,0.45,0.232,0.074,0.026
20192574,0.226,0.464,0.228,0.074,0.008
20192573,0.26,0.488,0.172,0.07,0.01
20192572,0.282,0.5,0.162,0.054,0.002
20192571,0.178,0.446,0.278,0.08,0.018
20192570,0.168,0.448,0.27,0.088,0.026
20192569,0.114,0.348,0.388,0.09,0.06
20192568,0.196,0.468,0.244,0.086,0.006
20192567,0.394,0.384,0.16,0.058,0.004
20192566,0.274,0.406,0.218,0.09,0.012
20192565,0.338,0.312,0.222,0.082,0.046
20192564,0.22,0.372,0.278,0.096,0.034
20192563,0.084,0.32,0.372,0.154,0.07
20192562,0.17,0.382,0.31,0.12,0.018
20192561,0.344,0.396,0.162,0.092,0.006
20192560,0.254,0.43,0.206,0.084,0.026
20192559,0.228,0.522,0.168,0.08,0.002
20192558,0.34,0.424,0.196,0.04,0
20192557,0.224,0.422,0.22,0.108,0.026
20192556,0.33,0.418,0.202,0.046,0.004
20192555,0.418,0.464,0.078,0.036,0.004
20192554,0.202,0.342,0.278,0.15,0.028
20192553,0.142,0.388,0.314,0.13,0.026
20192552,0.17,0.472,0.254,0.086,0.018
20192551,0.082,0.326,0.338,0.188,0.066
20192550,0.068,0.296,0.426,0.132,0.078
20192549,0.27,0.502,0.174,0.048,0.006
20192548,0.226,0.434,0.244,0.086,0.01
20192547,0.21,0.43,0.286,0.058,0.016
20192546,0.366,0.436,0.152,0.044,0.002
20192545,0.204,0.452,0.27,0.058,0.016
20192544,0.37,0.402,0.178,0.048,0.002
20192543,0.39,0.424,0.15,0.034,0.002
20192542,0.358,0.442,0.128,0.048,0.024
20192541,0.182,0.498,0.222,0.074,0.024
20192540,0.118,0.3,0.342,0.168,0.072
20192539,0.116,0.296,0.294,0.204,0.09
20192538,0.07,0.282,0.412,0.176,0.06
20192537,0.238,0.52,0.196,0.046,0
20192536,0.158,0.494,0.284,0.044,0.02
20192535,0.098,0.522,0.256,0.104,0.02
20192534,0.054,0.304,0.36,0.196,0.086
20192533,0.088,0.296,0.38,0.182,0.054
20192532,0.19,0.418,0.274,0.096,0.022
20192531,0.302,0.43,0.208,0.044,0.016
20192530,0.066,0.35,0.362,0.168,0.054
20192529,0.232,0.414,0.234,0.104,0.016
20192528,0.232,0.476,0.212,0.08,0
20192527,0.174,0.462,0.27,0.074,0.02
20192526,0.178,0.38,0.286,0.14,0.016
20192525,0.126,0.378,0.31,0.132,0.054
20192524,0.224,0.41,0.238,0.102,0.026
20192523,0.49,0.35,0.098,0.042,0.02
20192522,0.042,0.21,0.47,0.214,0.064
20192521,0.142,0.458,0.284,0.102,0.014
20192520,0.184,0.446,0.282,0.08,0.008
20192519,0.188,0.51,0.222,0.072,0.008
20192518,0.17,0.31,0.298,0.14,0.082
20192517,0.164,0.41,0.336,0.07,0.02
20192516,0.252,0.436,0.232,0.06,0.02
20192515,0.232,0.552,0.146,0.066,0.004
20192514,0.108,0.304,0.414,0.112,0.062
20192513,0.168,0.364,0.324,0.118,0.026
20192512,0.1,0.312,0.378,0.16,0.05
20192511,0.324,0.5,0.14,0.034,0.002
20192510,0.184,0.328,0.286,0.156,0.046
20192509,0.234,0.416,0.244,0.098,0.008
20192508,0.194,0.506,0.22,0.068,0.012
20192507,0.044,0.234,0.36,0.208,0.154
20192506,0.182,0.546,0.168,0.078,0.026
20192505,0.326,0.468,0.132,0.056,0.018
20192504,0.234,0.446,0.232,0.064,0.024
20192503,0.25,0.492,0.21,0.042,0.006
20192502,0.156,0.486,0.258,0.082,0.018
20192501,0.464,0.394,0.114,0.026,0.002
20192500,0.14,0.382,0.378,0.082,0.018
20192499,0.37,0.398,0.18,0.044,0.008
20192498,0.038,0.256,0.466,0.174,0.066
20192497,0.21,0.474,0.236,0.064,0.016
20192496,0.14,0.502,0.27,0.08,0.008
20192495,0.11,0.39,0.352,0.126,0.022
20192494,0.188,0.344,0.312,0.124,0.032
20192493,0.218,0.444,0.268,0.062,0.008
20192492,0.468,0.406,0.098,0.028,0
20192491,0.17,0.448,0.244,0.114,0.024
20192490,0.398,0.352,0.182,0.054,0.014
20192489,0.158,0.414,0.312,0.094,0.022
20192488,0.08,0.286,0.402,0.16,0.072
20192487,0.318,0.474,0.162,0.044,0.002
20192486,0.228,0.496,0.224,0.046,0.006
20192485,0.398,0.406,0.126,0.038,0.032
20192484,0.182,0.424,0.272,0.104,0.018
20192483,0.168,0.438,0.264,0.11,0.02
20192482,0.198,0.398,0.322,0.072,0.01
20192481,0.32,0.478,0.132,0.068,0.002
20192480,0.266,0.48,0.186,0.064,0.004
20192479,0.142,0.388,0.292,0.138,0.04
20192478,0.258,0.444,0.218,0.064,0.016
20192477,0.488,0.328,0.114,0.064,0.006
20192476,0.194,0.404,0.304,0.076,0.022
20192475,0.342,0.39,0.17,0.084,0.014
20192474,0.22,0.428,0.262,0.078,0.012
20192473,0.41,0.414,0.15,0.026,0
20192472,0.106,0.32,0.292,0.154,0.128
20192471,0.236,0.498,0.194,0.06,0.012
20192470,0.2,0.492,0.23,0.07,0.008
20192469,0.246,0.418,0.268,0.056,0.012
20192468,0.302,0.46,0.182,0.052,0.004
20192467,0.176,0.346,0.344,0.102,0.032
20192466,0.086,0.212,0.334,0.246,0.122
20192465,0.232,0.442,0.224,0.094,0.008
20192464,0.128,0.404,0.292,0.13,0.046
20192463,0.064,0.324,0.376,0.152,0.084
20192462,0.162,0.428,0.298,0.098,0.014
20192461,0.038,0.258,0.454,0.2,0.05
20192460,0.162,0.596,0.188,0.05,0.004
20192459,0.038,0.218,0.416,0.254,0.074
20192458,0.084,0.338,0.396,0.154,0.028
20192457,0.054,0.178,0.326,0.266,0.176
20192456,0.238,0.438,0.268,0.05,0.006
20192455,0.12,0.43,0.32,0.104,0.026
20192454,0.204,0.462,0.212,0.1,0.022
20192453,0.124,0.344,0.368,0.12,0.044
20192452,0.05,0.304,0.39,0.19,0.066
20192451,0.096,0.414,0.342,0.102,0.046
20192450,0.088,0.464,0.326,0.098,0.024
20192449,0.33,0.47,0.152,0.044,0.004
20192448,0.068,0.272,0.478,0.142,0.04
20192447,0.11,0.442,0.324,0.114,0.01
20192446,0.14,0.546,0.234,0.078,0.002
20192445,0.11,0.31,0.41,0.126,0.044
20192444,0.386,0.394,0.14,0.064,0.016
20192443,0.33,0.424,0.168,0.064,0.014
20192442,0.084,0.39,0.384,0.102,0.04
20192441,0.186,0.406,0.266,0.108,0.034
20192440,0.206,0.444,0.256,0.08,0.014
20192439,0.344,0.428,0.18,0.04,0.008
20192438,0.268,0.466,0.206,0.042,0.018
20192437,0.222,0.494,0.22,0.058,0.006
20192436,0.096,0.218,0.296,0.254,0.136
20192435,0.178,0.434,0.298,0.078,0.012
20192434,0.276,0.526,0.162,0.03,0.006
20192433,0.196,0.412,0.282,0.102,0.008
20192432,0.104,0.202,0.47,0.166,0.058
20192431,0.394,0.42,0.138,0.04,0.008
20192430,0.148,0.426,0.3,0.106,0.02
20192429,0.046,0.262,0.476,0.156,0.06
20192428,0.386,0.358,0.18,0.068,0.008
20192427,0.266,0.492,0.174,0.062,0.006
20192426,0.038,0.238,0.462,0.204,0.058
20192425,0.128,0.404,0.33,0.108,0.03
20192424,0.146,0.48,0.274,0.07,0.03
20192423,0.232,0.368,0.296,0.094,0.01
20192422,0.33,0.416,0.172,0.068,0.014
20192421,0.352,0.448,0.152,0.04,0.008
20192420,0.238,0.44,0.214,0.104,0.004
20192419,0.348,0.434,0.162,0.052,0.004
20192418,0.208,0.428,0.252,0.1,0.012
20192417,0.456,0.31,0.15,0.068,0.016
20192416,0.026,0.144,0.394,0.282,0.154
20192415,0.034,0.228,0.494,0.18,0.064
20192414,0.136,0.438,0.294,0.094,0.038
20192413,0.128,0.352,0.356,0.134,0.03
20192412,0.148,0.392,0.306,0.122,0.032
20192411,0.114,0.374,0.362,0.118,0.032
20192410,0.096,0.454,0.352,0.084,0.014
20192409,0.12,0.334,0.316,0.174,0.056
20192408,0.388,0.444,0.128,0.032,0.008
20192407,0.32,0.508,0.114,0.056,0.002
20192406,0.056,0.28,0.448,0.164,0.052
20192405,0.246,0.502,0.186,0.054,0.012
20192404,0.346,0.386,0.15,0.104,0.014
20192403,0.182,0.414,0.284,0.098,0.022
20192402,0.05,0.174,0.382,0.262,0.132
20192401,0.128,0.518,0.292,0.058,0.004
20192400,0.092,0.296,0.412,0.156,0.044
20192399,0.07,0.318,0.366,0.18,0.066
20192398,0.166,0.406,0.296,0.116,0.016
20192397,0.244,0.5,0.196,0.046,0.014
20192396,0.218,0.472,0.238,0.064,0.008
20192395,0.438,0.398,0.128,0.034,0.002
20192394,0.04,0.192,0.41,0.206,0.152
20192393,0.096,0.344,0.43,0.106,0.024
20192392,0.486,0.384,0.076,0.052,0.002
20192391,0.122,0.426,0.332,0.094,0.026
20192390,0.262,0.512,0.174,0.046,0.006
20192389,0.394,0.356,0.154,0.088,0.008
20192388,0.192,0.428,0.248,0.122,0.01
20192387,0.332,0.444,0.176,0.044,0.004
20192386,0.352,0.422,0.19,0.026,0.01
20192385,0.148,0.374,0.328,0.116,0.034
20192384,0.194,0.49,0.224,0.08,0.012
20192383,0.274,0.418,0.196,0.1,0.012
20192382,0.14,0.398,0.326,0.114,0.022
20192381,0.448,0.368,0.136,0.044,0.004
20192380,0.054,0.344,0.368,0.19,0.044
20192379,0.132,0.424,0.314,0.108,0.022
20192378,0.156,0.478,0.282,0.074,0.01
20192377,0.484,0.33,0.126,0.05,0.01
20192376,0.126,0.38,0.318,0.132,0.044
20192375,0.33,0.516,0.124,0.024,0.006
20192374,0.196,0.47,0.228,0.094,0.012
20192373,0.11,0.356,0.28,0.166,0.088
20192372,0.208,0.368,0.334,0.084,0.006
20192371,0.36,0.42,0.172,0.046,0.002
20192370,0.082,0.324,0.418,0.142,0.034
20192369,0.06,0.284,0.424,0.188,0.044
20192368,0.038,0.344,0.444,0.14,0.034
20192367,0.148,0.488,0.272,0.056,0.036
20192366,0.124,0.412,0.31,0.118,0.036
20192365,0.458,0.384,0.118,0.032,0.008
20192364,0.122,0.43,0.348,0.076,0.024
20192363,0.152,0.39,0.312,0.09,0.056
20192362,0.202,0.378,0.276,0.12,0.024
20192361,0.124,0.33,0.342,0.16,0.044
20192360,0.206,0.434,0.278,0.066,0.016
20192359,0.146,0.48,0.266,0.088,0.02
20192358,0.138,0.372,0.334,0.116,0.04
20192357,0.094,0.356,0.382,0.134,0.034
20192356,0.154,0.57,0.22,0.054,0.002
20192355,0.038,0.204,0.324,0.262,0.172
20192354,0.126,0.452,0.316,0.088,0.018
20192353,0.246,0.55,0.148,0.05,0.006
20192352,0.162,0.44,0.244,0.114,0.04
20192351,0.084,0.324,0.326,0.17,0.096
20192350,0.088,0.35,0.442,0.088,0.032
20192349,0.246,0.426,0.214,0.096,0.018
20192348,0.124,0.41,0.254,0.146,0.066
20192347,0.406,0.404,0.144,0.04,0.006
20192346,0.236,0.42,0.254,0.084,0.006
20192345,0.248,0.546,0.15,0.05,0.006
20192344,0.2,0.378,0.31,0.11,0.002
20192343,0.232,0.382,0.306,0.066,0.014
20192342,0.054,0.234,0.378,0.202,0.132
20192341,0.04,0.298,0.408,0.2,0.054
20192340,0.064,0.382,0.356,0.158,0.04
20192339,0.126,0.462,0.298,0.092,0.022
20192338,0.254,0.49,0.19,0.06,0.006
20192337,0.13,0.286,0.334,0.18,0.07
20192336,0.18,0.432,0.278,0.09,0.02
20192335,0.456,0.388,0.124,0.032,0
20192334,0.382,0.482,0.098,0.032,0.006
20192333,0.216,0.428,0.222,0.116,0.018
20192332,0.192,0.396,0.28,0.106,0.026
20192331,0.132,0.438,0.266,0.128,0.036
20192330,0.064,0.3,0.396,0.156,0.084
20192329,0.078,0.304,0.316,0.2,0.102
20192328,0.238,0.452,0.206,0.086,0.018
20192327,0.078,0.438,0.284,0.166,0.034
20192326,0.102,0.36,0.324,0.18,0.034
20192325,0.126,0.3,0.274,0.184,0.116
20192324,0.262,0.436,0.198,0.088,0.016
20192323,0.18,0.386,0.288,0.112,0.034
20192322,0.056,0.236,0.33,0.266,0.112
20192321,0.472,0.418,0.086,0.012,0.012
20192320,0.16,0.406,0.288,0.128,0.018
20192319,0.036,0.188,0.314,0.254,0.208
20192318,0.272,0.372,0.204,0.112,0.04
20192317,0.298,0.514,0.134,0.048,0.006
20192316,0.158,0.366,0.358,0.098,0.02
20192315,0.192,0.528,0.2,0.072,0.008
20192314,0.086,0.36,0.312,0.164,0.078
20192313,0.138,0.368,0.352,0.114,0.028
20192312,0.288,0.472,0.18,0.05,0.01
20192311,0.192,0.424,0.272,0.078,0.034
20192310,0.368,0.412,0.164,0.054,0.002
20192309,0.104,0.4,0.33,0.134,0.032
20192308,0.404,0.442,0.128,0.024,0.002
20192307,0.278,0.494,0.188,0.038,0.002
20192306,0.13,0.372,0.306,0.15,0.042
20192305,0.15,0.436,0.268,0.126,0.02
20192304,0.106,0.376,0.346,0.154,0.018
20192303,0.156,0.442,0.284,0.1,0.018
20192302,0.114,0.296,0.362,0.17,0.058
20192301,0.094,0.346,0.296,0.206,0.058
20192300,0.358,0.48,0.134,0.022,0.006
20192299,0.434,0.394,0.134,0.032,0.006
20192298,0.134,0.418,0.324,0.102,0.022
20192297,0.516,0.33,0.142,0.01,0.002
20192296,0.194,0.428,0.286,0.08,0.012
20192295,0.392,0.364,0.16,0.074,0.01
20192294,0.068,0.33,0.43,0.116,0.056
20192293,0.306,0.41,0.202,0.062,0.02
20192292,0.18,0.502,0.238,0.058,0.022
20192291,0.114,0.342,0.306,0.186,0.052
20192290,0.266,0.524,0.162,0.04,0.008
20192289,0.312,0.512,0.138,0.034,0.004
20192288,0.344,0.384,0.188,0.066,0.018
20192287,0.266,0.396,0.23,0.09,0.018
20192286,0.128,0.382,0.336,0.14,0.014
20192285,0.086,0.286,0.406,0.172,0.05
20192284,0.136,0.402,0.302,0.136,0.024
20192283,0.2,0.506,0.198,0.086,0.01
20192282,0.332,0.516,0.106,0.042,0.004
20192281,0.448,0.376,0.122,0.048,0.006
20192280,0.35,0.47,0.142,0.034,0.004
20192279,0.272,0.408,0.228,0.078,0.014
20192278,0.184,0.436,0.284,0.082,0.014
20192277,0.232,0.468,0.212,0.086,0.002
20192276,0.434,0.36,0.142,0.06,0.004
20192275,0.398,0.448,0.12,0.032,0.002
20192274,0.164,0.428,0.26,0.126,0.022
20192273,0.104,0.368,0.356,0.134,0.038
20192272,0.16,0.5,0.272,0.062,0.006
20192271,0.118,0.37,0.336,0.116,0.06
20192270,0.17,0.478,0.284,0.062,0.006
20192269,0.06,0.374,0.364,0.146,0.056
20192268,0.11,0.382,0.396,0.092,0.02
20192267,0.356,0.412,0.174,0.048,0.01
20192266,0.442,0.42,0.098,0.034,0.006
20192265,0.414,0.366,0.156,0.048,0.016
20192264,0.09,0.362,0.368,0.128,0.052
20192263,0.152,0.424,0.32,0.09,0.014
20192262,0.14,0.364,0.308,0.158,0.03
20192261,0.092,0.368,0.32,0.172,0.048
20192260,0.214,0.472,0.244,0.058,0.012
20192259,0.26,0.438,0.214,0.064,0.024
20192258,0.304,0.462,0.186,0.04,0.008
20192257,0.146,0.532,0.22,0.094,0.008
20192256,0.276,0.5,0.162,0.05,0.012
20192255,0.21,0.45,0.248,0.08,0.012
20192254,0.218,0.43,0.264,0.072,0.016
20192253,0.252,0.482,0.182,0.056,0.028
20192252,0.268,0.404,0.27,0.054,0.004
20192251,0.288,0.476,0.184,0.042,0.01
20192250,0.196,0.456,0.252,0.09,0.006
20192249,0.208,0.442,0.24,0.09,0.02
20192248,0.182,0.406,0.324,0.076,0.012
20192247,0.296,0.396,0.202,0.08,0.026
20192246,0.078,0.276,0.398,0.176,0.072
20192245,0.162,0.438,0.282,0.088,0.03
20192244,0.214,0.386,0.3,0.088,0.012
20192243,0.19,0.552,0.212,0.042,0.004
20192242,0.324,0.484,0.158,0.03,0.004
20192241,0.048,0.28,0.434,0.16,0.078
20192240,0.26,0.534,0.164,0.04,0.002
20192239,0.188,0.45,0.286,0.068,0.008
20192238,0.042,0.246,0.392,0.204,0.116
20192237,0.272,0.414,0.214,0.088,0.012
20192236,0.178,0.418,0.284,0.102,0.018
20192235,0.312,0.406,0.228,0.046,0.008
20192234,0.388,0.44,0.114,0.052,0.006
20192233,0.17,0.49,0.23,0.088,0.022
20192232,0.444,0.424,0.108,0.018,0.006
20192231,0.176,0.394,0.264,0.134,0.032
20192230,0.044,0.32,0.424,0.154,0.058
20192229,0.132,0.364,0.28,0.152,0.072
20192228,0.2,0.554,0.132,0.092,0.022
20192227,0.236,0.406,0.244,0.086,0.028
20192226,0.156,0.368,0.338,0.11,0.028
20192225,0.22,0.458,0.232,0.07,0.02
20192224,0.046,0.224,0.36,0.24,0.13
20192223,0.22,0.516,0.202,0.052,0.01
20192222,0.096,0.378,0.372,0.104,0.05
20192221,0.47,0.302,0.146,0.066,0.016
20192220,0.174,0.496,0.216,0.098,0.016
20192219,0.174,0.392,0.324,0.098,0.012
20192218,0.192,0.452,0.26,0.078,0.018
20192217,0.032,0.222,0.37,0.23,0.146
20192216,0.38,0.462,0.12,0.036,0.002
20192215,0.124,0.43,0.348,0.082,0.016
20192214,0.422,0.408,0.13,0.026,0.014
20192213,0.292,0.502,0.15,0.05,0.006
20192212,0.088,0.388,0.338,0.13,0.056
20192211,0.254,0.464,0.212,0.062,0.008
20192210,0.068,0.338,0.368,0.172,0.054
20192209,0.168,0.452,0.274,0.084,0.022
20192208,0.262,0.472,0.188,0.066,0.012
20192207,0.106,0.406,0.344,0.108,0.036
20192206,0.362,0.478,0.118,0.032,0.01
20192205,0.232,0.408,0.236,0.104,0.02
20192204,0.492,0.328,0.12,0.05,0.01
20192203,0.124,0.274,0.266,0.216,0.12
20192202,0.344,0.346,0.17,0.092,0.048
20192201,0.032,0.202,0.334,0.256,0.176
20192200,0.424,0.36,0.128,0.066,0.022
20192199,0.088,0.35,0.312,0.152,0.098
20192198,0.09,0.432,0.356,0.096,0.026
20192197,0.484,0.366,0.102,0.034,0.014
20192196,0.388,0.46,0.112,0.03,0.01
20192195,0.24,0.484,0.204,0.062,0.01
20192194,0.21,0.41,0.298,0.068,0.014
20192193,0.13,0.424,0.3,0.12,0.026
20192192,0.176,0.346,0.262,0.154,0.062
20192191,0.31,0.342,0.2,0.11,0.038
20192190,0.112,0.374,0.302,0.158,0.054
20192189,0.15,0.496,0.3,0.048,0.006
20192188,0.062,0.19,0.322,0.258,0.168
20192187,0.254,0.398,0.22,0.102,0.026
20192186,0.202,0.464,0.24,0.072,0.022
20192185,0.122,0.384,0.31,0.134,0.05
20192184,0.258,0.388,0.248,0.098,0.008
20192183,0.136,0.402,0.294,0.116,0.052
20192182,0.232,0.524,0.198,0.04,0.006
20192181,0.144,0.404,0.336,0.092,0.024
20192180,0.048,0.294,0.444,0.174,0.04
20192179,0.144,0.552,0.208,0.084,0.012
20192178,0.354,0.392,0.192,0.054,0.008
20192177,0.086,0.314,0.338,0.186,0.076
20192176,0.392,0.418,0.156,0.03,0.004
20192175,0.076,0.288,0.41,0.164,0.062
20192174,0.308,0.466,0.17,0.048,0.008
20192173,0.232,0.544,0.178,0.044,0.002
20192172,0.1,0.368,0.36,0.13,0.042
20192171,0.19,0.402,0.306,0.082,0.02
20192170,0.162,0.424,0.322,0.078,0.014
20192169,0.106,0.28,0.33,0.198,0.086
20192168,0.082,0.38,0.348,0.144,0.046
20192167,0.136,0.502,0.248,0.092,0.022
20192166,0.09,0.282,0.464,0.128,0.036
20192165,0.138,0.328,0.364,0.124,0.046
20192164,0.208,0.352,0.3,0.134,0.006
20192163,0.212,0.506,0.198,0.076,0.008
20192162,0.116,0.33,0.352,0.168,0.034
20192161,0.444,0.342,0.124,0.072,0.018
20192160,0.046,0.308,0.47,0.136,0.04
20192159,0.294,0.424,0.202,0.07,0.01
20192158,0.484,0.348,0.118,0.046,0.004
20192157,0.32,0.476,0.158,0.04,0.006
20192156,0.136,0.478,0.276,0.086,0.024
20192155,0.222,0.412,0.272,0.078,0.016
20192154,0.178,0.264,0.306,0.182,0.07
20192153,0.082,0.448,0.33,0.124,0.016
20192152,0.184,0.368,0.31,0.116,0.022
20192151,0.408,0.446,0.116,0.02,0.01
20192150,0.432,0.434,0.098,0.034,0.002
20192149,0.33,0.506,0.112,0.046,0.006
20192148,0.342,0.384,0.186,0.076,0.012
20192147,0.16,0.38,0.308,0.12,0.032
20192146,0.172,0.456,0.248,0.112,0.012
20192145,0.096,0.394,0.352,0.132,0.026
20192144,0.17,0.458,0.264,0.082,0.026
20192143,0.264,0.456,0.2,0.06,0.02
20192142,0.072,0.252,0.288,0.232,0.156
20192141,0.052,0.24,0.396,0.24,0.072
20192140,0.056,0.34,0.324,0.2,0.08
20192139,0.404,0.438,0.136,0.02,0.002
20192138,0.352,0.484,0.122,0.03,0.012
20192137,0.308,0.36,0.188,0.128,0.016
20192136,0.132,0.49,0.28,0.084,0.014
20192135,0.092,0.22,0.376,0.206,0.106
20192134,0.184,0.53,0.21,0.066,0.01
20192133,0.154,0.386,0.304,0.132,0.024
20192132,0.098,0.276,0.37,0.162,0.094
20192131,0.12,0.376,0.34,0.122,0.042
20192130,0.358,0.46,0.134,0.042,0.006
20192129,0.066,0.198,0.37,0.248,0.118
20192128,0.374,0.446,0.136,0.036,0.008
20192127,0.228,0.386,0.256,0.104,0.026
20192126,0.16,0.382,0.316,0.122,0.02
20192125,0.202,0.51,0.232,0.05,0.006
20192124,0.268,0.434,0.208,0.082,0.008
20192123,0.27,0.338,0.248,0.11,0.034
20192122,0.132,0.39,0.354,0.102,0.022
20192121,0.202,0.352,0.306,0.112,0.028
20192120,0.404,0.408,0.134,0.048,0.006
20192119,0.406,0.314,0.212,0.058,0.01
20192118,0.202,0.46,0.236,0.088,0.014
20192117,0.472,0.438,0.066,0.024,0
20192116,0.146,0.526,0.258,0.06,0.01
20192115,0.064,0.336,0.38,0.18,0.04
20192114,0.302,0.404,0.182,0.086,0.026
20192113,0.424,0.404,0.124,0.044,0.004
20192112,0.114,0.412,0.3,0.128,0.046
20192111,0.102,0.4,0.37,0.106,0.022
20192110,0.166,0.378,0.3,0.122,0.034
20192109,0.104,0.282,0.316,0.208,0.09
20192108,0.08,0.272,0.428,0.162,0.058
20192107,0.12,0.406,0.316,0.106,0.052
20192106,0.192,0.52,0.208,0.064,0.016
20192105,0.19,0.352,0.228,0.124,0.106
20192104,0.268,0.404,0.224,0.086,0.018
20192103,0.438,0.424,0.114,0.02,0.004
20192102,0.558,0.35,0.068,0.022,0.002
20192101,0.036,0.328,0.454,0.132,0.05
20192100,0.136,0.41,0.312,0.116,0.026
20192099,0.276,0.478,0.194,0.044,0.008
20192098,0.324,0.39,0.214,0.058,0.014
20192097,0.28,0.372,0.196,0.112,0.04
20192096,0.158,0.408,0.294,0.106,0.034
20192095,0.28,0.418,0.218,0.064,0.02
20192094,0.364,0.414,0.164,0.058,0
20192093,0.162,0.446,0.29,0.084,0.018
20192092,0.044,0.294,0.38,0.206,0.076
20192091,0.22,0.518,0.174,0.082,0.006
20192090,0.142,0.386,0.362,0.092,0.018
20192089,0.084,0.404,0.394,0.098,0.02
20192088,0.13,0.39,0.322,0.12,0.038
20192087,0.126,0.406,0.322,0.122,0.024
20192086,0.214,0.444,0.248,0.08,0.014
20192085,0.186,0.456,0.27,0.078,0.01
20192084,0.088,0.484,0.32,0.09,0.018
20192083,0.19,0.432,0.23,0.114,0.034
20192082,0.252,0.446,0.24,0.052,0.01
20192081,0.134,0.412,0.318,0.104,0.032
20192080,0.148,0.502,0.23,0.1,0.02
20192079,0.42,0.35,0.152,0.062,0.016
20192078,0.266,0.528,0.154,0.046,0.006
20192077,0.174,0.298,0.356,0.138,0.034
20192076,0.146,0.374,0.352,0.102,0.026
20192075,0.22,0.4,0.284,0.084,0.012
20192074,0.364,0.462,0.122,0.042,0.01
20192073,0.032,0.178,0.376,0.248,0.166
20192072,0.046,0.222,0.394,0.248,0.09
20192071,0.094,0.326,0.39,0.144,0.046
20192070,0.258,0.436,0.234,0.066,0.006
20192069,0.254,0.486,0.222,0.034,0.004
20192068,0.114,0.464,0.33,0.072,0.02
20192067,0.242,0.464,0.22,0.062,0.012
20192066,0.266,0.436,0.192,0.078,0.028
20192065,0.052,0.196,0.42,0.23,0.102
20192064,0.176,0.436,0.274,0.098,0.016
20192063,0.192,0.292,0.336,0.154,0.026
20192062,0.054,0.244,0.406,0.192,0.104
20192061,0.424,0.384,0.154,0.032,0.006
20192060,0.292,0.38,0.252,0.074,0.002
20192059,0.152,0.428,0.306,0.082,0.032
20192058,0.048,0.242,0.376,0.256,0.078
20192057,0.07,0.298,0.35,0.158,0.124
20192056,0.256,0.446,0.166,0.104,0.028
20192055,0.264,0.438,0.228,0.058,0.012
20192054,0.282,0.464,0.178,0.068,0.008
20192053,0.152,0.506,0.26,0.068,0.014
20192052,0.2,0.532,0.186,0.07,0.012
20192051,0.1,0.376,0.396,0.102,0.026
20192050,0.2,0.428,0.22,0.104,0.048
20192049,0.322,0.508,0.14,0.028,0.002
20192048,0.142,0.404,0.326,0.112,0.016
20192047,0.076,0.308,0.394,0.168,0.054
20192046,0.07,0.312,0.422,0.15,0.046
20192045,0.272,0.302,0.276,0.108,0.042
20192044,0.186,0.512,0.224,0.07,0.008
20192043,0.088,0.32,0.474,0.096,0.022
20192042,0.238,0.496,0.206,0.048,0.012
20192041,0.122,0.438,0.292,0.132,0.016
20192040,0.268,0.37,0.262,0.084,0.016
20192039,0.33,0.35,0.196,0.092,0.032
20192038,0.378,0.444,0.15,0.026,0.002
20192037,0.406,0.376,0.164,0.05,0.004
20192036,0.242,0.526,0.174,0.05,0.008
20192035,0.284,0.436,0.192,0.076,0.012
20192034,0.182,0.482,0.252,0.078,0.006
20192033,0.132,0.312,0.37,0.146,0.04
20192032,0.272,0.496,0.176,0.042,0.014
20192031,0.39,0.476,0.096,0.034,0.004
20192030,0.088,0.32,0.364,0.158,0.07
20192029,0.146,0.354,0.304,0.152,0.044
20192028,0.19,0.394,0.288,0.092,0.036
20192027,0.106,0.308,0.394,0.154,0.038
20192026,0.124,0.352,0.34,0.146,0.038
20192025,0.072,0.324,0.302,0.196,0.106
